class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.03599970042705536,0.10718798637390137,0.0003847329062409699,0.10460678488016129,0.01687690056860447,0.058768417686223984,0.6741930246353149,0.0016405535861849785,0.00034195397165603936,5171
0.09804562479257584,0.11215303838253021,0.02108936756849289,0.14097648859024048,0.1556389182806015,0.021996235474944115,0.4447713792324066,0.001128911622799933,0.004200009163469076,5172
0.37707433104515076,0.11103285104036331,0.0033666263334453106,0.28985515236854553,0.01761608198285103,0.050591081380844116,0.14932546019554138,0.000469357764814049,0.0006690871086902916,5173
0.15353257954120636,0.14524807035923004,0.005691620986908674,0.032019563019275665,0.029840823262929916,0.08344834297895432,0.5388101935386658,0.009591164998710155,0.0018176027806475759,5174
0.028750471770763397,0.047766946256160736,0.007187292445451021,0.0031521788332611322,0.009394679218530655,0.012828139588236809,0.8894525766372681,0.00025270887999795377,0.0012150205438956618,5175
0.2601644992828369,0.036776211112737656,0.005286121740937233,0.03895456716418266,0.08683527261018753,0.20918242633342743,0.36123934388160706,0.0006326411967165768,0.0009289043373428285,5176
0.17270752787590027,0.18301917612552643,0.008073034696280956,0.13498711585998535,0.1218944638967514,0.024920303374528885,0.3525865972042084,0.0007795928977429867,0.0010321999434381723,5177
0.25364938378334045,0.008953924290835857,0.0011852675816044211,0.6988226175308228,0.012897038832306862,0.015509136952459812,0.00848010927438736,0.00011676875874400139,0.0003857559058815241,5178
0.04940197989344597,0.020278170704841614,0.005394095089286566,0.2995385527610779,0.012527857907116413,0.06880224496126175,0.5434839129447937,0.00023948628222569823,0.0003337090602144599,5179
0.046813733875751495,0.2837204039096832,0.007749099284410477,0.10394232720136642,0.039806004613637924,0.018336232751607895,0.2402198612689972,0.16769614815711975,0.0917162075638771,5180
0.30333760380744934,0.009256435558199883,0.0020781916100531816,0.4916723072528839,0.17069602012634277,0.018237322568893433,0.0038316696882247925,0.00018672678561415523,0.0007036780589260161,5181
0.0341278500854969,0.2634628713130951,0.007686719764024019,0.011064678430557251,0.035955384373664856,0.11780406534671783,0.5276706218719482,0.0018844959558919072,0.00034331888309679925,5182
0.2222277969121933,0.25727570056915283,0.007366103585809469,0.09746825695037842,0.08800183236598969,0.10560569912195206,0.22077761590480804,0.0005674458225257695,0.0007095656474120915,5183
0.09880562126636505,0.36006563901901245,0.0033547147177159786,0.25972795486450195,0.021425681188702583,0.016095953062176704,0.2395983785390854,0.0003248901921324432,0.0006012034136801958,5184
0.31081631779670715,0.09569291770458221,0.0015247276751324534,0.4725760817527771,0.02399139292538166,0.008518814109265804,0.08615764230489731,0.0001349427766399458,0.0005871966714039445,5185
0.03214983269572258,0.4137309193611145,0.0022524993401020765,0.0156998373568058,0.06367466598749161,0.008014285005629063,0.4634149670600891,0.0005536586977541447,0.0005093725048936903,5186
0.03246385604143143,0.32670196890830994,0.0021872478537261486,0.042628780007362366,0.08765923976898193,0.0433119535446167,0.4623476266860962,0.0015544627094641328,0.0011447949800640345,5187
0.010994729585945606,0.0898766741156578,0.0003552594280336052,0.000681135046761483,0.0038759896997362375,0.011564529500901699,0.882124125957489,0.00022478100436273962,0.0003027486091013998,5188
0.21878887712955475,0.2757822573184967,0.016956588253378868,0.15093675255775452,0.18544481694698334,0.024644052609801292,0.12689317762851715,0.00039899584953673184,0.00015450002683792263,5189
0.3216833472251892,0.16769477725028992,0.07802543044090271,0.20100486278533936,0.02515110746026039,0.07185692340135574,0.12461212277412415,0.0006153173162601888,0.009356141090393066,5190
0.12449311465024948,0.07768364995718002,0.0025431292597204447,0.038936272263526917,0.054127372801303864,0.02358224429190159,0.678155243396759,0.00019363737374078482,0.0002853325568139553,5191
0.01857837475836277,0.034796297550201416,0.0014104583533480763,0.0025812711101025343,0.01893174648284912,0.027782022953033447,0.8955340385437012,0.0002626160567160696,0.00012313228216953576,5192
0.21622072160243988,0.09077435731887817,0.0013221021508798003,0.1471029371023178,0.057028599083423615,0.05284997820854187,0.4331340789794922,0.0005964272422716022,0.0009707850986160338,5193
0.2447403222322464,0.042498283088207245,0.004305578768253326,0.5965758562088013,0.005545610561966896,0.06929750740528107,0.013528725132346153,0.0005710441619157791,0.022937027737498283,5194
0.06437357515096664,0.07315906137228012,0.0015166428638622165,0.23965086042881012,0.021993227303028107,0.08471940457820892,0.5105932950973511,0.003693919163197279,0.000300003302982077,5195
0.03582180663943291,0.479973167181015,0.01377527043223381,0.10103065520524979,0.015389159321784973,0.045414090156555176,0.3020166754722595,0.00039813356124795973,0.006181100383400917,5196
0.04009715095162392,0.3098330795764923,0.005079831462353468,0.09442954510450363,0.04949304461479187,0.01100924238562584,0.48789364099502563,0.0013243472203612328,0.0008401008672080934,5197
0.3444903492927551,0.06369529664516449,0.010890341363847256,0.14428530633449554,0.08302288502454758,0.06228819116950035,0.28964751958847046,0.0013447410892695189,0.0003353888459969312,5198
0.0013493943260982633,0.025036390870809555,5.4648851801175624e-05,0.004764947108924389,0.0032630206551402807,0.002880517393350601,0.9621837139129639,0.00012690119910985231,0.0003404477029107511,5199
0.1669650673866272,0.068656787276268,0.007844286970794201,0.20904375612735748,0.035952359437942505,0.023605089634656906,0.48716437816619873,0.00038141250843182206,0.00038685824256390333,5200
0.03552607074379921,0.16613805294036865,0.001185049768537283,0.010134251788258553,0.08063965290784836,0.20596404373645782,0.4995628297328949,0.0005198375438340008,0.0003302528930362314,5201
0.06755442172288895,0.22603468596935272,0.002541124355047941,0.14303453266620636,0.004684874787926674,0.05711876228451729,0.49533510208129883,0.002267981180921197,0.0014284838689491153,5202
0.019560065120458603,0.29549065232276917,0.01213850174099207,0.062488943338394165,0.027717899531126022,0.08926285803318024,0.49233120679855347,0.0007024837541393936,0.0003074146807193756,5203
0.03142452612519264,0.16088566184043884,0.015132670290768147,0.2389688491821289,0.01680038496851921,0.01399761438369751,0.5207539200782776,0.0006174155278131366,0.0014189353678375483,5204
0.10569174587726593,0.0030483389273285866,0.023819897323846817,0.28405144810676575,0.3145204484462738,0.2638159394264221,0.00390733452513814,0.00017298854072578251,0.0009718739311210811,5205
0.0046178982593119144,0.02920716442167759,0.0007440311601385474,0.01348267775028944,0.0007327535422518849,0.001680486835539341,0.9472579956054688,0.001933153485879302,0.0003438620187807828,5206
0.10562065988779068,0.20078882575035095,0.03288266807794571,0.04235158488154411,0.07545992732048035,0.016920868307352066,0.5246253609657288,0.00021782504336442798,0.0011323236394673586,5207
0.025981519371271133,0.10599152743816376,0.004174359608441591,0.06371532380580902,0.014265373349189758,0.012063530273735523,0.772130012512207,0.001328413374722004,0.00034994626184925437,5208
0.3775802254676819,0.11487947404384613,0.006027385592460632,0.13036379218101501,0.043075960129499435,0.02761785313487053,0.2987750470638275,0.0009271917515434325,0.0007530722650699317,5209
0.16305993497371674,0.03532278537750244,0.011764821596443653,0.6106734871864319,0.019676197320222855,0.02104823663830757,0.13739825785160065,0.00021791827748529613,0.0008383733802475035,5210
0.23607191443443298,0.18200401961803436,0.00252532004378736,0.0882071927189827,0.06579792499542236,0.1580117642879486,0.2645740509033203,0.00248733046464622,0.00032044388353824615,5211
0.13460411131381989,0.13690674304962158,0.0017368197441101074,0.2704683542251587,0.07978098094463348,0.032829318195581436,0.3411126732826233,0.0004222867719363421,0.0021386619191616774,5212
0.007180740125477314,0.04659869521856308,0.00018230071873404086,0.0006447976920753717,0.00016669659817125648,0.0017150093335658312,0.9431148767471313,0.00020085673895664513,0.00019597538630478084,5213
0.2209482043981552,0.1827670931816101,0.01659739762544632,0.11288750171661377,0.22073473036289215,0.12609563767910004,0.11296148598194122,0.0009397890535183251,0.006068172864615917,5214
0.10016202926635742,0.2516973912715912,0.001233517425134778,0.05230063572525978,0.019937308505177498,0.03896937146782875,0.5341688990592957,0.0005269910907372832,0.0010038875043392181,5215
0.045202795416116714,0.20012971758842468,0.006611471995711327,0.06883536279201508,0.015881795436143875,0.025889454409480095,0.5876926183700562,0.006211237981915474,0.04354557394981384,5216
0.091041699051857,0.17602112889289856,0.003267003921791911,0.38300782442092896,0.08914255350828171,0.022939017042517662,0.22999924421310425,0.0007688816986046731,0.0038126488216221333,5217
0.032435644418001175,0.6576234698295593,0.0060597434639930725,0.07850678265094757,0.02749839797616005,0.025677675381302834,0.17095749080181122,0.0009857368422672153,0.0002550490607973188,5218
0.12523770332336426,0.11191996186971664,0.00043221161467954516,0.71100914478302,0.006676818709820509,0.01084324810653925,0.032620761543512344,0.0002563204034231603,0.0010038306936621666,5219
0.02410312183201313,0.3632971942424774,0.002887296723201871,0.0156851876527071,0.019451869651675224,0.014277382753789425,0.5592696666717529,0.00030309901922009885,0.0007251747301779687,5220
0.1891213059425354,0.025708220899105072,0.06920655816793442,0.3522646427154541,0.2822703719139099,0.061563342809677124,0.01815958507359028,0.0005112916696816683,0.001194718643091619,5221
0.13085679709911346,0.09303050488233566,0.0030220167245715857,0.501319169998169,0.043230533599853516,0.1286727339029312,0.09240444749593735,0.00663731899112463,0.000826450006570667,5222
0.027714502066373825,0.6349747776985168,0.0005989598575979471,0.03039744310081005,0.017559489235281944,0.009252142161130905,0.2766740918159485,0.0026249524671584368,0.00020362777286209166,5223
0.2846611738204956,0.06679293513298035,0.012075376696884632,0.26971206068992615,0.036966338753700256,0.05538438260555267,0.27253031730651855,0.0008410500013269484,0.001036372035741806,5224
0.03681067004799843,0.21004804968833923,0.004294261801987886,0.025747327134013176,0.004382068756967783,0.025612592697143555,0.6922667622566223,0.0005537006072700024,0.00028460437897592783,5225
0.06361998617649078,0.23121389746665955,0.015341500751674175,0.21447664499282837,0.011036909185349941,0.015060249716043472,0.44483307003974915,0.0010967805283144116,0.003320985473692417,5226
0.06359550356864929,0.17250628769397736,0.005977316293865442,0.14966820180416107,0.03027692250907421,0.05375879257917404,0.5170926451683044,0.00561671145260334,0.0015075824921950698,5227
0.29898303747177124,0.2863428294658661,0.004735890775918961,0.17216123640537262,0.060107044875621796,0.08870194107294083,0.08566295355558395,0.0008584833121858537,0.0024466360919177532,5228
0.037778038531541824,0.0824519693851471,0.0036188745871186256,0.013491990976035595,0.015524144284427166,0.1647149622440338,0.6805029511451721,0.0006358316168189049,0.001281219650991261,5229
0.17467401921749115,0.03701896220445633,0.0005944768199697137,0.39658066630363464,0.018545178696513176,0.11583695560693741,0.25328975915908813,0.002690174849703908,0.0007698058616369963,5230
0.02432420663535595,0.09743387997150421,0.0036266532260924578,0.16392524540424347,0.035320308059453964,0.0453079454600811,0.6283212304115295,0.001007839455269277,0.0007327175699174404,5231
0.4827291667461395,0.12287160754203796,0.003647841513156891,0.2952668070793152,0.011034812778234482,0.054516151547431946,0.008898698724806309,0.006256122142076492,0.014778771437704563,5232
0.029794752597808838,0.24213100969791412,0.005237999837845564,0.058299701660871506,0.0986325666308403,0.03842901065945625,0.5237231254577637,0.0019095405004918575,0.0018423153087496758,5233
0.41095688939094543,0.07192850112915039,0.00934597011655569,0.18521283566951752,0.08021446317434311,0.06006937846541405,0.17971551418304443,0.0018765598069876432,0.0006798970862291753,5234
0.020658228546380997,0.20283541083335876,0.005975070875138044,0.3619123101234436,0.009059133008122444,0.02112911455333233,0.3771047294139862,0.00072773004649207,0.000598265090957284,5235
0.0782686397433281,0.15909866988658905,0.0009954726556316018,0.6032152771949768,0.0021637750323861837,0.06402503699064255,0.08921925723552704,0.001579370815306902,0.0014344905503094196,5236
0.04186433181166649,0.07933560013771057,0.0022672386839985847,0.3706302046775818,0.028475340455770493,0.01929987035691738,0.38402751088142395,0.0732811838388443,0.0008187107159756124,5237
0.27856478095054626,0.011823907494544983,0.01936979964375496,0.35868844389915466,0.06573781371116638,0.1713581383228302,0.09040635079145432,0.0003880512958858162,0.00366269052028656,5238
0.0826529860496521,0.18328914046287537,0.0032634101808071136,0.12099913507699966,0.0115369763225317,0.013575723394751549,0.21163594722747803,0.22152408957481384,0.15152263641357422,5239
0.2521994411945343,0.016115950420498848,0.0037987064570188522,0.38337358832359314,0.1284467577934265,0.20203377306461334,0.01059152651578188,0.0008263043710030615,0.0026140089612454176,5240
0.40320467948913574,0.02447814866900444,0.002055835910141468,0.519184947013855,0.02979293465614319,0.017469098791480064,0.003357731271535158,0.00026391237042844296,0.00019272707868367434,5241
0.032000832259655,0.27493560314178467,0.0004764141922350973,0.10568320006132126,0.01328236237168312,0.026861390098929405,0.5456297993659973,0.00024943635798990726,0.0008809482678771019,5242
0.18883460760116577,0.06203995645046234,0.005047970451414585,0.1679859757423401,0.04768359661102295,0.023199208080768585,0.501876175403595,0.0025898925960063934,0.0007426289957948029,5243
0.012519723735749722,0.29814276099205017,0.0028839900624006987,0.028157226741313934,0.0050192284397780895,0.0016350987134501338,0.6323270797729492,0.018664538860321045,0.0006503343465737998,5244
0.05708925053477287,0.4098692238330841,0.0020710949320346117,0.1497427076101303,0.030878271907567978,0.018469033762812614,0.33044880628585815,0.0005179030704312027,0.0009137466549873352,5245
