class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.28854596614837646,0.11818210780620575,0.004548971075564623,0.4387073814868927,0.0035794642753899097,0.07806459814310074,0.06592604517936707,0.001549208303913474,0.0008962633437477052,4984
0.45438915491104126,0.0634542927145958,0.02503366582095623,0.13166382908821106,0.02770342119038105,0.016357891261577606,0.2802606225013733,0.0005096130771562457,0.0006275642663240433,4985
0.015168748795986176,0.10505376756191254,0.0007974656764417887,0.0033350263256579638,0.0017135611269623041,0.015340602025389671,0.8570241332054138,0.0010109479771927,0.0005557654076255858,4986
0.16134126484394073,0.08218270540237427,0.005846366286277771,0.34661996364593506,0.012782187201082706,0.03473757579922676,0.35124728083610535,0.0004141823446843773,0.004828478209674358,4987
0.3535962998867035,0.09199973195791245,0.0026907138526439667,0.2954351007938385,0.07645811140537262,0.03259984776377678,0.1454480141401291,0.0004084721440449357,0.0013636868679895997,4988
0.014421320520341396,0.078329898416996,0.013940628618001938,0.02216765284538269,0.026167772710323334,0.022727832198143005,0.8203800320625305,0.0009269029833376408,0.0009379998664371669,4989
0.10593658685684204,0.0494655966758728,0.001843734411522746,0.5525038242340088,0.016859402880072594,0.07197697460651398,0.20005644857883453,0.0009036363335326314,0.0004538238572422415,4990
0.26027050614356995,0.1723446547985077,0.007061346434056759,0.31857219338417053,0.0418747141957283,0.09945519268512726,0.09845218807458878,0.000831669953186065,0.0011375247268006206,4991
0.1966802477836609,0.16689491271972656,0.0013594703050330281,0.08745912462472916,0.12676112353801727,0.07948219031095505,0.335334450006485,0.005347163416445255,0.0006813050713390112,4992
0.1264655739068985,0.12005699425935745,0.0012604861985892057,0.5018807649612427,0.01780138537287712,0.15258191525936127,0.07880891859531403,0.0008978210389614105,0.0002461803669575602,4993
0.38378095626831055,0.25787895917892456,0.001436677877791226,0.08909502625465393,0.029160916805267334,0.06410150229930878,0.16966089606285095,0.001155004370957613,0.003730114083737135,4994
0.2010154128074646,0.08417516201734543,0.022248610854148865,0.34627285599708557,0.13198509812355042,0.026619544252753258,0.16539603471755981,0.0022681336849927902,0.020019181072711945,4995
0.1220761239528656,0.013892995193600655,0.0017740887124091387,0.6621248722076416,0.07588845491409302,0.025120887905359268,0.0857054740190506,0.0001730249059619382,0.013244031928479671,4996
0.3177545368671417,0.029153451323509216,0.0005282093188725412,0.5051141977310181,0.06492287665605545,0.040558721870183945,0.040082309395074844,0.0007743185269646347,0.0011113720247521996,4997
0.10046249628067017,0.02647678554058075,0.004235362634062767,0.6976359486579895,0.02632509171962738,0.03217150643467903,0.11187945306301117,0.00031377305276691914,0.000499577377922833,4998
0.10599302500486374,0.12277058511972427,0.0074491058476269245,0.06509875506162643,0.0520753376185894,0.10969270020723343,0.5343858003616333,0.0004816157161258161,0.00205305521376431,4999
0.31464678049087524,0.11836719512939453,0.023821402341127396,0.3087901473045349,0.05137215554714203,0.02195419929921627,0.16005004942417145,0.0005989219062030315,0.0003991308913100511,5000
0.14509744942188263,0.10034053772687912,0.0032164789736270905,0.07561072707176208,0.0653224065899849,0.08700437098741531,0.5222790837287903,0.0006862426525913179,0.00044271256774663925,5001
0.17817437648773193,0.15238523483276367,0.021318228915333748,0.1917344480752945,0.04918457195162773,0.043370842933654785,0.3621729612350464,0.0004448366817086935,0.001214469550177455,5002
0.014307231642305851,0.764498770236969,0.0007181913824751973,0.007087097968906164,0.016278181225061417,0.011095669120550156,0.18481890857219696,0.0006695371703244746,0.0005263859056867659,5003
0.06922316551208496,0.2825877368450165,0.00375862093642354,0.4799628257751465,0.04636912792921066,0.030875878408551216,0.08376569300889969,0.00030942598823457956,0.0031475769355893135,5004
0.08411793410778046,0.17184115946292877,0.051421161741018295,0.024409854784607887,0.36788442730903625,0.02649160474538803,0.2717895805835724,0.00045391498133540154,0.0015903522726148367,5005
0.27921783924102783,0.09140598773956299,0.09715203195810318,0.13540251553058624,0.018695740029215813,0.007025064434856176,0.3701101839542389,0.000727056001778692,0.00026360037736594677,5006
0.23474380373954773,0.001291864668019116,0.010879411362111568,0.04645223915576935,0.5539838671684265,0.14933191239833832,0.003066238947212696,0.00013264766312204301,0.00011802259541582316,5007
0.7562401294708252,0.02147391438484192,0.008707566186785698,0.13829590380191803,0.026393957436084747,0.027639027684926987,0.01938050054013729,0.0006672347080893815,0.0012017672415822744,5008
0.1525227129459381,0.1094687283039093,0.003480801358819008,0.3735968768596649,0.050901103764772415,0.028933865949511528,0.2697029113769531,0.004171404521912336,0.007221608888357878,5009
0.2926304042339325,0.10756649821996689,0.022463548928499222,0.33297544717788696,0.1454431265592575,0.08008354157209396,0.01481559220701456,0.002800573594868183,0.0012212551664561033,5010
0.1845533847808838,0.052686888724565506,0.019096069037914276,0.14666980504989624,0.3698990046977997,0.024691283702850342,0.19951894879341125,0.0021501758601516485,0.0007344377809204161,5011
0.08672431856393814,0.16465426981449127,0.0034087689127773046,0.12856818735599518,0.026647422462701797,0.017313459888100624,0.5690215826034546,0.001952894264832139,0.0017091120826080441,5012
0.06383074074983597,0.1608697772026062,0.0016623286064714193,0.17962218821048737,0.06071669980883598,0.015875183045864105,0.5154152512550354,0.0013782135210931301,0.0006295909406617284,5013
0.20829668641090393,0.03886456787586212,0.011988488957285881,0.46055668592453003,0.05729064345359802,0.13328798115253448,0.08698870986700058,0.0017253811238333583,0.0010008721146732569,5014
0.4450336694717407,0.13079026341438293,0.004219171591103077,0.10456434637308121,0.07000795006752014,0.09404459595680237,0.148646742105484,0.00044131503091193736,0.0022519174963235855,5015
0.11180498450994492,0.06102028861641884,0.015224862843751907,0.5582543611526489,0.08551578968763351,0.06235839053988457,0.10375166684389114,0.0016035651788115501,0.0004660981066990644,5016
0.13206170499324799,0.13761965930461884,0.007006946485489607,0.5657739639282227,0.033087633550167084,0.04035353660583496,0.08292035013437271,0.0003769508039113134,0.0007993027102202177,5017
0.12674817442893982,0.07638558745384216,0.004663955420255661,0.2581745684146881,0.07406681776046753,0.05643980950117111,0.39865827560424805,0.003498960519209504,0.0013638408854603767,5018
0.18271279335021973,0.11637543886899948,0.0026981118135154247,0.37006106972694397,0.016366830095648766,0.173658549785614,0.13536933064460754,0.0009556531440466642,0.0018022233853116632,5019
0.14026673138141632,0.1216132864356041,0.05676428973674774,0.16515463590621948,0.07692120969295502,0.018465638160705566,0.41978877782821655,0.00046142228529788554,0.0005640361341647804,5020
0.4421907663345337,0.12462867796421051,0.0044582742266356945,0.23204180598258972,0.015567800961434841,0.08493810147047043,0.09367944300174713,0.0017982119461521506,0.0006968930829316378,5021
0.26112282276153564,0.05305923894047737,0.007180285640060902,0.5135829448699951,0.12104447185993195,0.014880869537591934,0.025747748091816902,0.0019962419755756855,0.0013853514101356268,5022
0.3556814193725586,0.12315696477890015,0.007263799197971821,0.276947557926178,0.022613579407334328,0.09615201503038406,0.11732684820890427,0.0005845865816809237,0.00027323910035192966,5023
0.48333680629730225,0.05352802574634552,0.012229733169078827,0.35934460163116455,0.021718163043260574,0.02628196030855179,0.03751109167933464,0.004309807904064655,0.0017397734336555004,5024
0.1227971613407135,0.09831041842699051,0.004760004114359617,0.15123236179351807,0.15067854523658752,0.03709331154823303,0.4331587255001068,0.0013696005335077643,0.0005998556152917445,5025
0.24949315190315247,0.0590316578745842,0.007802615407854319,0.5027045011520386,0.05844353139400482,0.06773249059915543,0.051864560693502426,0.0012303892290219665,0.001697089639492333,5026
0.17106007039546967,0.11563727259635925,0.007431832142174244,0.1813296526670456,0.0652133971452713,0.2302514910697937,0.22767561674118042,0.0009103353368118405,0.0004903136286884546,5027
0.36174139380455017,0.04180226847529411,0.020250936970114708,0.034732669591903687,0.06552659720182419,0.16460435092449188,0.31080448627471924,0.00027298484928905964,0.0002643427287694067,5028
0.28698766231536865,0.0750577449798584,0.0046659610234200954,0.21932904422283173,0.07085162401199341,0.07786191999912262,0.22480762004852295,0.0012905584881082177,0.03914782404899597,5029
0.3955381512641907,0.12197331339120865,0.0031272664200514555,0.11356205493211746,0.05639166384935379,0.10290627181529999,0.1895098239183426,0.007737472653388977,0.009254000149667263,5030
0.14856135845184326,0.2835678160190582,0.019792839884757996,0.10981891304254532,0.03170841932296753,0.07441920787096024,0.3295154869556427,0.0018227489199489355,0.0007932144799269736,5031
0.2576938569545746,0.038464467972517014,0.0024276829790323973,0.45340994000434875,0.0402921698987484,0.015765780583024025,0.19126470386981964,0.00037140713538974524,0.00030996379791758955,5032
0.42586177587509155,0.04701846465468407,0.0050596692599356174,0.12767350673675537,0.09949077665805817,0.11118873208761215,0.1801043450832367,0.0008295946172438562,0.0027731365989893675,5033
0.06673817336559296,0.03597058355808258,0.0036923822481185198,0.6318825483322144,0.0329156368970871,0.11032798886299133,0.1139451339840889,0.0018710162257775664,0.0026565054431557655,5034
0.41284260153770447,0.07039424031972885,0.037751417607069016,0.1700201779603958,0.046654313802719116,0.05383468046784401,0.20714321732521057,0.0005779025377705693,0.0007814507698640227,5035
0.10855846107006073,0.1295538991689682,0.008748799562454224,0.1215987503528595,0.05579409375786781,0.021659206598997116,0.5515889525413513,0.0019811755046248436,0.0005167096387594938,5036
0.13000953197479248,0.2446594536304474,0.11439822614192963,0.014824602752923965,0.1054297462105751,0.03760909289121628,0.3405758738517761,0.003899476258084178,0.008593971841037273,5037
0.29955413937568665,0.08041980117559433,0.019941696897149086,0.4112057387828827,0.06914758682250977,0.03715219348669052,0.08181371539831161,0.00040058032027445734,0.00036454180371947587,5038
0.1852046549320221,0.01374758780002594,0.011256508529186249,0.5578504204750061,0.03102448396384716,0.0736362561583519,0.1253812164068222,0.0003272923349868506,0.0015715406043455005,5039
0.15178348124027252,0.15109308063983917,0.00967981293797493,0.624109148979187,0.02831229567527771,0.019787365570664406,0.012052487581968307,0.002311160322278738,0.0008711200207471848,5040
0.20800946652889252,0.027142785489559174,0.0025221381802111864,0.5772973299026489,0.016737544909119606,0.12515735626220703,0.035882461816072464,0.000318592123221606,0.006932293064892292,5041
0.24399304389953613,0.09618397057056427,0.0010467487154528499,0.39111328125,0.016740761697292328,0.10120639204978943,0.14854460954666138,0.0007619065581820905,0.00040929761598818004,5042
0.3257691562175751,0.06745842844247818,0.0013620974496006966,0.16083860397338867,0.0814593955874443,0.09152939170598984,0.26441463828086853,0.0032622646540403366,0.003906026715412736,5043
0.2889040410518646,0.06803517043590546,0.006414993666112423,0.374954491853714,0.11525658518075943,0.044151559472084045,0.10022235661745071,0.00038000577478669584,0.001680770656093955,5044
0.34743452072143555,0.10730333626270294,0.00801888108253479,0.2783907353878021,0.08193591982126236,0.038772303611040115,0.13627465069293976,0.0012279462534934282,0.0006416536052711308,5045
0.12571100890636444,0.09056220203638077,0.08562050014734268,0.3077735900878906,0.032510172575712204,0.08421497792005539,0.26851901412010193,0.0022257983218878508,0.002862686989828944,5046
0.3165494501590729,0.0258115716278553,0.02261974848806858,0.19934409856796265,0.1916884183883667,0.02194574661552906,0.2162756472826004,0.0035687899217009544,0.002196528948843479,5047
0.2360619753599167,0.16837534308433533,0.0016823509940877557,0.08112271875143051,0.13439947366714478,0.05257277190685272,0.3238568603992462,0.0011114636436104774,0.0008170449873432517,5048
0.10358364135026932,0.18576383590698242,0.005608866456896067,0.38294517993927,0.01713958941400051,0.041948478668928146,0.2605149745941162,0.0017256378196179867,0.0007697620312683284,5049
0.14744402468204498,0.09126616269350052,0.045718371868133545,0.23298531770706177,0.06439145654439926,0.015209757722914219,0.4020766019821167,0.0003044206532649696,0.0006038904539309442,5050
0.22266431152820587,0.1919916421175003,0.04828888922929764,0.19699838757514954,0.02730449289083481,0.04424974322319031,0.2529468834400177,0.01319066435098648,0.0023649912327528,5051
0.30491089820861816,0.06089721620082855,0.006095024291425943,0.25504568219184875,0.124387726187706,0.08031509071588516,0.14606928825378418,0.0030009723268449306,0.019278138875961304,5052
0.1978534609079361,0.041203297674655914,0.015247448347508907,0.42423194646835327,0.07326532900333405,0.06504852324724197,0.17544175684452057,0.0038130711764097214,0.0038951525930315256,5053
0.12252022325992584,0.17656148970127106,0.007619740907102823,0.5386253595352173,0.03444725647568703,0.09580165147781372,0.020228484645485878,0.0013746470212936401,0.002821147907525301,5054
0.21091057360172272,0.10533332824707031,0.005734824575483799,0.2882717549800873,0.1583157330751419,0.08386972546577454,0.14554934203624725,0.0006009923527017236,0.001413766061887145,5055
0.0423893928527832,0.08077508956193924,0.0022298407275229692,0.009563286788761616,0.2976408302783966,0.02363407425582409,0.5426945686340332,0.0007418281747959554,0.000331069459207356,5056
0.11819633096456528,0.012993378564715385,0.04971066489815712,0.6838021278381348,0.008359832689166069,0.02507336437702179,0.09977622330188751,0.0011356513714417815,0.0009524134220555425,5057
0.258466511964798,0.03629841282963753,0.027652587741613388,0.5705739259719849,0.032885074615478516,0.016414856538176537,0.05155535042285919,0.004881722386926413,0.001271535293199122,5058
0.1661059409379959,0.009554209187626839,0.0007499488419853151,0.7399866580963135,0.022679433226585388,0.042019713670015335,0.018259916454553604,0.00014376445324160159,0.0005004519480280578,5059
