class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.08823403716087341,0.27835556864738464,0.021517489105463028,0.2872668206691742,0.05821814015507698,0.03025519847869873,0.23425139486789703,0.0015930761583149433,0.0003082531038671732,5122
0.07975852489471436,0.20565453171730042,0.03649883717298508,0.35363584756851196,0.014805665239691734,0.01248552743345499,0.28305283188819885,0.006435790564864874,0.007672448176890612,5123
0.021434638649225235,0.1408509910106659,0.006429960019886494,0.01455674134194851,0.09203476458787918,0.005803320091217756,0.6622305512428284,0.05550498142838478,0.001154064666479826,5124
0.08035948872566223,0.3389393389225006,0.012576339766383171,0.12054279446601868,0.026736054569482803,0.02591877244412899,0.39300841093063354,0.0013970992295071483,0.0005216842982918024,5125
0.2786339521408081,0.11711878329515457,0.0013791470555588603,0.3435153365135193,0.035884615033864975,0.08296704292297363,0.139474555850029,0.00023569416953250766,0.0007908978732302785,5126
0.019506189972162247,0.060890115797519684,0.0008931141928769648,0.08689597249031067,0.1506047397851944,0.007117217872291803,0.6733949780464172,0.0005402823444455862,0.000157332222443074,5127
0.034813735634088516,0.40630701184272766,0.007222883868962526,0.062198810279369354,0.07959914207458496,0.028750518336892128,0.37999215722084045,0.0007512458832934499,0.0003644646785687655,5128
0.007173685356974602,0.2965986728668213,0.005615155212581158,0.011445997282862663,0.06159674748778343,0.016703354194760323,0.6004457473754883,0.00024820250109769404,0.00017245608614757657,5129
0.15804442763328552,0.1524222195148468,0.0021752803586423397,0.2021331787109375,0.00862995907664299,0.03263192996382713,0.4406083822250366,0.0024944015312939882,0.0008601828594692051,5130
0.10634081810712814,0.18316927552223206,0.0020352499559521675,0.35131072998046875,0.03478216752409935,0.09080180525779724,0.23039178550243378,0.0006128127570264041,0.0005553164519369602,5131
0.14785921573638916,0.0075765447691082954,0.01051035150885582,0.6273869872093201,0.0997283011674881,0.06696035712957382,0.030673392117023468,0.00046306601143442094,0.008841779083013535,5132
0.04590725526213646,0.44349995255470276,0.003703128546476364,0.016839316114783287,0.10740296542644501,0.05613549426198006,0.32500094175338745,0.0002910215116571635,0.0012199493357911706,5133
0.016712605953216553,0.42970383167266846,0.008569217287003994,0.12084311991930008,0.038635384291410446,0.06162465363740921,0.3227491080760956,0.0002717920870054513,0.0008903011330403388,5134
0.4364064037799835,0.05793379619717598,0.010811801999807358,0.08059965819120407,0.025293251499533653,0.3551262319087982,0.032180484384298325,0.0002824706898536533,0.0013659397372975945,5135
0.12146931141614914,0.012018367648124695,0.057451438158750534,0.33592846989631653,0.34539416432380676,0.11340909451246262,0.013744229450821877,0.0001512985909357667,0.00043362408177927136,5136
0.3839367926120758,0.018526660278439522,0.12858061492443085,0.27344608306884766,0.14363045990467072,0.03139398992061615,0.019873958081007004,0.00025657701189629734,0.00035481518716551363,5137
0.23380397260189056,0.030475325882434845,0.010637788102030754,0.5364990234375,0.0788019448518753,0.0063584940508008,0.10264670848846436,0.00045546647743321955,0.0003212603915017098,5138
0.033759139478206635,0.5249959826469421,0.0028545891400426626,0.04978221282362938,0.02408464439213276,0.03818187117576599,0.3225655257701874,0.0031678101513534784,0.0006081867031753063,5139
0.05263999477028847,0.27393320202827454,0.02602892555296421,0.02193031832575798,0.017466463148593903,0.009320667944848537,0.5951966643333435,0.0032802680507302284,0.00020346252131275833,5140
0.3282817006111145,0.0026017162017524242,0.03389216214418411,0.37239477038383484,0.14635774493217468,0.10433696955442429,0.01138222124427557,0.00022649890161119401,0.0005262288614176214,5141
0.0680123120546341,0.07196080684661865,0.06442267447710037,0.1786516010761261,0.17283248901367188,0.020133377984166145,0.4221576154232025,0.0002956981479655951,0.0015333809424191713,5142
0.6617226004600525,0.0026774690486490726,0.003391783917322755,0.03268950432538986,0.22465217113494873,0.0694701075553894,0.00296236714348197,0.0002653442497830838,0.002168643521144986,5143
0.4415397047996521,0.03361660614609718,0.0008834427571855485,0.36009225249290466,0.05780712515115738,0.049474768340587616,0.05481334775686264,0.0006627562106586993,0.0011099644470959902,5144
0.44308778643608093,0.04124439135193825,0.004670006223022938,0.4366861879825592,0.006365845911204815,0.044876374304294586,0.022641103714704514,0.00020030727318953723,0.00022796991106588393,5145
0.10049980133771896,0.1086244285106659,0.0005444056005217135,0.4359727203845978,0.0064139231108129025,0.004540022928267717,0.3109337091445923,0.028074532747268677,0.004396399948745966,5146
0.0023147177416831255,0.014214878901839256,0.00016760661674197763,0.003679893212392926,0.0019639884121716022,0.927486777305603,0.05011601001024246,2.5930852643796243e-05,3.018140523636248e-05,5147
0.10440026968717575,0.309795618057251,0.006463218946009874,0.12568479776382446,0.02182234451174736,0.026865564286708832,0.4044187664985657,0.00017188787751365453,0.00037749914918094873,5148
0.0177146065980196,0.39708036184310913,0.001757464138790965,0.06324777752161026,0.030305499210953712,0.09035730361938477,0.3971554934978485,0.0020197369158267975,0.0003617705951910466,5149
0.28504982590675354,0.23918482661247253,0.002629564143717289,0.17854522168636322,0.0377313606441021,0.134818434715271,0.12038060277700424,0.0005424880655482411,0.0011176606640219688,5150
0.30465298891067505,0.07474571466445923,0.041066087782382965,0.2631506323814392,0.03964005038142204,0.04155702516436577,0.2299925684928894,0.00031381225562654436,0.004881159868091345,5151
0.07141754776239395,0.06083843111991882,0.00429617939516902,0.07996679097414017,0.004835228435695171,0.02701404318213463,0.7509208917617798,0.0001757619174895808,0.000535137951374054,5152
0.01608547382056713,0.19792449474334717,0.005712968297302723,0.014409135095775127,0.01057281345129013,0.013112925924360752,0.7417247891426086,0.0002807830460369587,0.00017662043683230877,5153
0.31499069929122925,0.030954020097851753,0.19639311730861664,0.23545843362808228,0.08080971240997314,0.045585762709379196,0.046537868678569794,0.0010580207454040647,0.048212338238954544,5154
0.321588933467865,0.16320428252220154,0.004498321563005447,0.3384556472301483,0.0721745416522026,0.03285893052816391,0.06579908728599548,0.00035674392711371183,0.001063456293195486,5155
0.030455702915787697,0.2728518545627594,0.00733824772760272,0.07001161575317383,0.04033414274454117,0.007926266640424728,0.5703661441802979,0.0005706585361622274,0.0001453440636396408,5156
0.03720817714929581,0.0710640475153923,0.0015023894375190139,0.06935303658246994,0.014798576012253761,0.05823380500078201,0.7463518977165222,0.0010975270997732878,0.00039055797969922423,5157
0.09426721185445786,0.11917204409837723,0.002597877522930503,0.2384079545736313,0.008671761490404606,0.02225721813738346,0.40632760524749756,0.0032814329024404287,0.10501693189144135,5158
0.012169470079243183,0.6295327544212341,0.01650841347873211,0.06318562477827072,0.024123895913362503,0.049692947417497635,0.20405007898807526,0.00021002102585043758,0.0005267877131700516,5159
0.15921515226364136,0.07729899883270264,0.005146524868905544,0.2772134840488434,0.04170196130871773,0.06051264703273773,0.37600210309028625,0.0006836251122877002,0.0022255133371800184,5160
0.3742711544036865,0.09424441307783127,0.0013506092363968492,0.11849240213632584,0.009877197444438934,0.016521411016583443,0.3844318389892578,0.00025143640232272446,0.000559546344447881,5161
0.0662410631775856,0.2356051504611969,0.0019386254716664553,0.16686910390853882,0.2240530550479889,0.029570413753390312,0.27265745401382446,0.0006411600625142455,0.002423972822725773,5162
0.24248890578746796,0.039895717054605484,0.0036217295564711094,0.4943290650844574,0.07288858294487,0.028898542746901512,0.11755701154470444,0.00019304397574160248,0.00012737276847474277,5163
0.09077674895524979,0.15352372825145721,0.003916632849723101,0.032714053988456726,0.04776054620742798,0.024066410958766937,0.6385307312011719,0.0005889908643439412,0.008122165687382221,5164
0.28494393825531006,0.1406819373369217,0.012266199104487896,0.25296851992607117,0.04570239782333374,0.00605910737067461,0.24131502211093903,0.00047188581083901227,0.015590960159897804,5165
0.14881497621536255,0.12345509231090546,0.0020127329044044018,0.34209299087524414,0.02341998741030693,0.005835764575749636,0.34130895137786865,0.00990535132586956,0.0031541495118290186,5166
0.16407275199890137,0.12240153551101685,0.009001996368169785,0.22310668230056763,0.05223143473267555,0.004710896406322718,0.4241463243961334,9.07265639398247e-05,0.00023764363140799105,5167
0.36479291319847107,0.046864576637744904,0.0019639558158814907,0.1493428349494934,0.07110965996980667,0.016002636402845383,0.3493841886520386,0.000259609951172024,0.00027957308338955045,5168
0.031069869175553322,0.29160091280937195,0.004115044604986906,0.1399819552898407,0.010216868482530117,0.026190076023340225,0.49477434158325195,0.0005527202156372368,0.0014981968561187387,5169
0.14981600642204285,0.03350339084863663,0.010944204404950142,0.748010516166687,0.01937938667833805,0.01259202416986227,0.025092551484704018,0.00016539846546947956,0.0004965371917933226,5170
0.07267393171787262,0.13964718580245972,0.0007931611035019159,0.1258261501789093,0.022976594045758247,0.05834979936480522,0.576537549495697,0.002829731209203601,0.0003659208887256682,5171
0.11401902139186859,0.2491130232810974,0.012258107773959637,0.13233685493469238,0.10403894633054733,0.014477092772722244,0.37036603689193726,0.0012822475982829928,0.0021086938213557005,5172
0.3336373269557953,0.036916304379701614,0.006890513934195042,0.43498358130455017,0.03206172585487366,0.04771525040268898,0.1061568483710289,0.0003795551892835647,0.0012588881654664874,5173
0.220457524061203,0.2186610996723175,0.00872127152979374,0.07986568659543991,0.013421834446489811,0.06728089600801468,0.38030189275741577,0.009854300878942013,0.0014355173334479332,5174
0.02231423929333687,0.3017796277999878,0.009896592237055302,0.01582932285964489,0.008459176868200302,0.015035593882203102,0.6222327947616577,0.00029552262276411057,0.0041571250185370445,5175
0.31624943017959595,0.07134963572025299,0.0026775901205837727,0.043439462780952454,0.0953865796327591,0.2361900806427002,0.23227792978286743,0.0004926704568788409,0.0019366437336429954,5176
0.28503915667533875,0.11214596033096313,0.0018382659181952477,0.14602747559547424,0.05139543116092682,0.005853139329701662,0.39708438515663147,0.0003383497823961079,0.0002778001071419567,5177
0.4382854104042053,0.005367971956729889,0.0005957940593361855,0.5389824509620667,0.006463309284299612,0.006717942655086517,0.003245785366743803,9.095470886677504e-05,0.0002503638679627329,5178
0.15111753344535828,0.033949606120586395,0.022732676938176155,0.21402908861637115,0.07782912999391556,0.06938950717449188,0.43009376525878906,0.00044675206299871206,0.00041190770571120083,5179
0.035490889102220535,0.1859292984008789,0.04105446860194206,0.08370587974786758,0.05584600567817688,0.025210602208971977,0.4106295108795166,0.11536350101232529,0.046769879758358,5180
0.483652263879776,0.014735326170921326,0.02758651413023472,0.1656510978937149,0.11497244983911514,0.17599283158779144,0.01386148203164339,0.00048408322618342936,0.003063967451453209,5181
0.06728348881006241,0.1514015793800354,0.002183319767937064,0.02523319236934185,0.020686760544776917,0.018371054902672768,0.714253842830658,0.0003587394312489778,0.0002280053886352107,5182
0.19440710544586182,0.18675920367240906,0.022257691249251366,0.14106965065002441,0.055331602692604065,0.24644562602043152,0.14283999800682068,0.010237878188490868,0.0006512763211503625,5183
0.13788257539272308,0.6518911719322205,0.003469806630164385,0.07047487795352936,0.014462733641266823,0.029990624636411667,0.08970393985509872,0.0016329273348674178,0.0004913653247058392,5184
0.32325682044029236,0.02487264759838581,0.006558495108038187,0.5319732427597046,0.02861962281167507,0.004597114399075508,0.07959360629320145,0.00011538344551809132,0.0004130271263420582,5185
0.025838419795036316,0.6878591179847717,0.0030013408977538347,0.00867383647710085,0.007881952449679375,0.014340723864734173,0.25186821818351746,0.0002816711494233459,0.00025473066489212215,5186
0.02494758367538452,0.08996167778968811,0.0006541142938658595,0.06077215075492859,0.047202058136463165,0.022173868492245674,0.7534671425819397,0.00022017718583811074,0.0006012255325913429,5187
0.03655442222952843,0.06139585003256798,8.597339183324948e-05,0.0027402660343796015,0.0020687030628323555,0.013317960314452648,0.8823626041412354,0.0005388380959630013,0.0009353971690870821,5188
0.2635924220085144,0.19201728701591492,0.04398088902235031,0.1678924709558487,0.1251825988292694,0.04487127065658569,0.1611233651638031,0.0010526615660637617,0.00028704048600047827,5189
0.15167318284511566,0.09473219513893127,0.025303104892373085,0.3901840150356293,0.015578280203044415,0.11310827732086182,0.20480084419250488,0.00031042343471199274,0.004309738986194134,5190
0.16332748532295227,0.047902077436447144,0.0007798503502272069,0.036567918956279755,0.03538581728935242,0.04348914697766304,0.6720201969146729,0.0002547047333791852,0.0002727565879467875,5191
0.019050998613238335,0.07520241290330887,0.0005178602878004313,0.003982787951827049,0.019904227927327156,0.015416164882481098,0.8657170534133911,0.00010738949640654027,0.00010111435403814539,5192
0.09898803383111954,0.07904937118291855,0.00896548293530941,0.4632212519645691,0.0518120639026165,0.015472126193344593,0.2817578613758087,0.00013524357927963138,0.0005985164898447692,5193
0.28468161821365356,0.02502479776740074,0.002397840144112706,0.5558640360832214,0.018755236640572548,0.01113341934978962,0.08445778489112854,0.00028182403184473515,0.017403433099389076,5194
0.2743367552757263,0.051715873181819916,0.00021130754612386227,0.24753759801387787,0.0624714270234108,0.022335341200232506,0.3401535153388977,0.0006795826484449208,0.0005586433107964694,5195
0.06610186398029327,0.31010887026786804,0.005742295179516077,0.10742229968309402,0.04036641865968704,0.1759570837020874,0.2896345555782318,0.000745232799090445,0.003921393770724535,5196
