ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
4705,0.0823870613287,0.144154713271,0.0225593954686,0.229353605444,0.0469288018605,0.0445049354041,0.229519779126,0.00194528100541,0.00527668924978
4706,0.0814103748505,0.165314469755,0.0190110739113,0.270669455234,0.0504347521881,0.0729207407048,0.108633193699,0.00487242847093,0.00781479453988
4707,0.0851938611206,0.227156230087,0.0226695811404,0.168816087747,0.0442308336475,0.06616672143,0.180909978339,0.0029776518647,0.0103012809796
4708,0.0833026980772,0.182761403293,0.0198052554905,0.20664715051,0.0442679761853,0.0600620164994,0.219046650357,0.00426312528219,0.00747318953321
4709,0.0827218507861,0.218102017871,0.0183652375119,0.292487954248,0.0479822217951,0.04895333857,0.194200902578,0.00367495851757,0.00436218631748
4710,0.106923748664,0.117134020149,0.020047747852,0.283162190671,0.0476808537422,0.0591687472731,0.140089623687,0.00269931393981,0.00577045669026
4711,0.0795548204971,0.156220936125,0.0208936281124,0.193186330845,0.0471704841651,0.061712150418,0.234124271338,0.00158730625256,0.00721941056433
4712,0.0595526133728,0.279093952222,0.0186150354609,0.219204219212,0.0542493901219,0.0617386186808,0.16505197941,0.00302119308191,0.00596230993681
4713,0.0578820541531,0.235901893319,0.019819158972,0.19771002493,0.0547207510141,0.0668722057359,0.156931530082,0.00424329483482,0.0052593536474
4714,0.105654360766,0.199639175114,0.0210289171688,0.187534626866,0.0491839059239,0.0615630297794,0.130366117063,0.00444772710064,0.00901141433988
4715,0.0984306522249,0.249655643031,0.0196724426687,0.161074557595,0.0447374583137,0.0629668324139,0.163962449342,0.00291289179111,0.00715284684783
4716,0.110823836563,0.160640757339,0.0235746214617,0.223020350123,0.0451226844807,0.0753418942922,0.101688041152,0.00338888697904,0.00441827681069
4717,0.138102287795,0.096662057957,0.0204630881667,0.165754935172,0.0507674670577,0.0542501274361,0.154041223542,0.00369940871256,0.00604778507684
4718,0.0934811201061,0.181884699064,0.017494049087,0.175707748691,0.0575617216394,0.0512305790527,0.167324050292,0.00355998645126,0.00498822208371
4719,0.0774345190253,0.151218551225,0.0268462970329,0.231465690941,0.0470125814466,0.0668663896286,0.155363969945,0.00290352418811,0.00617701456519
4720,0.110480056136,0.24966710143,0.020621509161,0.26521106819,0.0571220269245,0.069535964147,0.0605321294232,0.0026462240474,0.00403212810871
4721,0.12253694599,0.204490938626,0.0233784964979,0.150767593921,0.048592731044,0.0550155289196,0.171255225917,0.00289859129889,0.00445171194762
4722,0.0835224506767,0.173913384708,0.0208843236855,0.194126877778,0.0398103631953,0.0506337807009,0.248368220285,0.0022077001759,0.00577399626684
4723,0.0710619628477,0.204232839074,0.0204156238997,0.176224337105,0.0526698855185,0.0689657652475,0.122309245319,0.00374900282913,0.00746834658067
4724,0.111106153153,0.162964989248,0.0189528560806,0.112840209381,0.0469932558003,0.0798022272955,0.178601630079,0.00313955900326,0.00645857823604
4725,0.112208739788,0.224256228405,0.0254122507191,0.159544045611,0.0493351743461,0.0677255123541,0.0861765273331,0.0034461026429,0.00552789444968
4726,0.107406790305,0.184346359053,0.0216955884926,0.115497453349,0.0489932011033,0.0554220041295,0.143953790254,0.00299564891609,0.00925125046004
4727,0.144046125569,0.183087833008,0.0199549677122,0.174187007634,0.0484364904539,0.0723302044055,0.144620666679,0.00201370239156,0.00686401324449
4728,0.122103101145,0.19287079909,0.0188160768285,0.246548983138,0.051619463125,0.0682061248904,0.153770459514,0.00244083422488,0.0051282600303
4729,0.0873930388973,0.136829700808,0.0228533579022,0.238103413247,0.0483221028896,0.0465660065072,0.198774737294,0.00454352205638,0.00509600753855
4730,0.104409612346,0.159285459662,0.0210738914471,0.235604272043,0.0489373700666,0.0624385366055,0.148051237189,0.00546862094937,0.00783607243949
4731,0.0965549338977,0.205489370121,0.0224849500847,0.138139120909,0.0398287930725,0.060182791262,0.135977313309,0.00287886936387,0.00635238852375
4732,0.0657984919839,0.236673792913,0.022738292931,0.192808129508,0.0449397242218,0.0810213291693,0.0991487989667,0.0021039518462,0.00507127759081
4733,0.0803339458865,0.284757357435,0.0230118687697,0.171067105904,0.0447944676261,0.0604196394194,0.222139345864,0.00303514132676,0.00424958588481
4734,0.0808706598742,0.136242514573,0.0205469331875,0.149974536745,0.0446413272966,0.0598545919831,0.166226548171,0.00647061909541,0.00764576200648
4735,0.0820726746207,0.14310485623,0.0200455575674,0.220979549816,0.0498804064175,0.0793933045827,0.157929831675,0.00398643937221,0.00479789450844
4736,0.0888955393587,0.192120489169,0.0203794090153,0.229063406431,0.0465156638403,0.0616290347946,0.180006214184,0.00566419180893,0.00504353072741
4737,0.117624517966,0.165194652711,0.0186860013958,0.182057853737,0.0415504609627,0.0576389562091,0.23466298352,0.00373642895108,0.00561670883948
4738,0.0801828864058,0.24094817456,0.0219766198576,0.146507890458,0.0456032313737,0.0670448615189,0.165746409767,0.00467879945032,0.00591764621863
4739,0.113663499371,0.0988891158935,0.0177600942566,0.267930076844,0.051346862013,0.0592135816766,0.227106423544,0.0065268732838,0.00877901425889
4740,0.0612787621747,0.241575609617,0.0218895358708,0.226468604937,0.0455491458061,0.0739561623699,0.161059836407,0.00192461401015,0.00454811391007
4741,0.0871519495869,0.240321409026,0.0246561998556,0.203290144878,0.0529367366694,0.0791962249247,0.115947156635,0.00454061548182,0.00473577607357
4742,0.119830403967,0.134626010285,0.0206711845702,0.174213119784,0.0498219858475,0.0536205108111,0.181576174938,0.00432228615294,0.00445263249758
4743,0.10007978194,0.162380902799,0.0206217453941,0.107229599094,0.0473114642991,0.0559735929364,0.261431523055,0.00671272738835,0.00446459463202
4744,0.122242978675,0.197667981415,0.0226372105455,0.122436819223,0.0447815905332,0.0791019337256,0.115024918752,0.00444534526199,0.00488957213376
4745,0.08333279145,0.131043052411,0.0197100336038,0.233885978529,0.0461759954406,0.102499710225,0.20207440974,0.0037667382061,0.0054205303555
4746,0.106026806806,0.157108489451,0.0213416771324,0.185385575161,0.0474287802421,0.0681370417929,0.147149275564,0.00332752413888,0.00482545820496
4747,0.105800270126,0.227298505396,0.0194690826874,0.114954986672,0.0554543939774,0.0565890482993,0.151634266819,0.004336746754,0.00698472482608
4748,0.0871246558815,0.236466498507,0.022262781224,0.314575387006,0.0511487576542,0.0374039140222,0.130850389063,0.00319113038015,0.0055882413513
4749,0.0674776300733,0.253489241881,0.0218991865892,0.321932046827,0.052127922263,0.0645222130318,0.0751788617561,0.00295785407108,0.00431537937309
4750,0.110143271394,0.22960577842,0.0187761622674,0.263739170064,0.0432629322658,0.0729776860892,0.109783956193,0.00480271837203,0.00619361600463
4751,0.0934657170307,0.16670164563,0.020891987147,0.231282733897,0.0510969162058,0.0666998496281,0.0836305010568,0.00450519152183,0.00562662700129
4752,0.10231140042,0.185610784455,0.0201282700322,0.167429727114,0.0436722161796,0.055944322749,0.178276168162,0.0025659445444,0.00553963894901
4753,0.112051906213,0.247938501712,0.0201426550682,0.180365808924,0.0535250109309,0.0549312460661,0.0832629734869,0.00403244925371,0.00560900464674
4754,0.100514159308,0.247586071429,0.0183746377701,0.239086978033,0.0509319140572,0.0549739053988,0.0879365742441,0.00317448832292,0.00627712833703
4755,0.0937909971019,0.160064375226,0.0236267205639,0.256979771908,0.0518121163006,0.069838348911,0.194998403542,0.00350498592348,0.00564938515119
4756,0.0850727317401,0.111332724309,0.0196511539102,0.147478344817,0.0453894030614,0.0627720123165,0.387119133971,0.00314723811186,0.0060600890788
4757,0.0887297797093,0.193985002393,0.0206566926797,0.176056887341,0.0438181745801,0.0890179648585,0.101139367356,0.00273611583245,0.00369889247608
4758,0.115495141009,0.154288825971,0.0215006189449,0.168673701814,0.0496986766338,0.0433475623513,0.161068048349,0.00409215049705,0.00589392925859
4759,0.0914427952851,0.152821421848,0.0232667947756,0.201781412189,0.0384367753921,0.0605612127047,0.176704583037,0.00268630042308,0.00610500650646
4760,0.106404279666,0.173464823772,0.0225439774342,0.132460335064,0.0547184597213,0.0647344594696,0.142467759434,0.00906534449966,0.00438397374537
4761,0.141240534889,0.174688638951,0.0254176569373,0.118066580972,0.0483405232144,0.0539274024404,0.120893854607,0.00886859190086,0.00522844242491
4762,0.110353966263,0.263668995589,0.0227153704891,0.11558586926,0.0504049659911,0.0515868811443,0.18265178538,0.00457285282858,0.00752384961779
4763,0.16856379455,0.13032359568,0.0179795832224,0.207775001748,0.0552517396817,0.0684357289946,0.11089479042,0.00861326162098,0.00581970790434
4764,0.0910734367144,0.227585972449,0.0225910391166,0.187160032562,0.0483160553279,0.0609058381658,0.109898624734,0.00342690850271,0.00464174124823
4765,0.145497002272,0.136052894472,0.0186693309161,0.120579605521,0.0440268538976,0.0691975816003,0.239576997648,0.00816484770364,0.00719046304304
4766,0.0784717554964,0.168821956992,0.0197379872018,0.173553548174,0.0481616487739,0.060805408943,0.188021659644,0.0068147389994,0.00597931832647
4767,0.0702973596637,0.153115899822,0.0203192302561,0.339771423901,0.0439765851452,0.0488023990467,0.241942285114,0.00291368938579,0.00528991890202
4768,0.0976570057682,0.163595066487,0.0201958606449,0.162893814638,0.0578494969368,0.0521502767752,0.207548123325,0.00294034791796,0.00638518380922
4769,0.0991032719579,0.164535760799,0.0206814045617,0.139952075937,0.0495094684644,0.0765841410175,0.227424545634,0.00284750435831,0.00491878891365
4770,0.111591276131,0.137520537461,0.0194675094749,0.261717960775,0.0396672442999,0.0600392995716,0.213114010173,0.00354776944322,0.00387132199228
4771,0.11232956143,0.157591145126,0.0200375525075,0.20728867883,0.0443455239154,0.0545406921901,0.200294598907,0.00290856540495,0.00500194872048
4772,0.0761811957575,0.219437757683,0.0244607677577,0.12987550142,0.0398986268408,0.0615182239414,0.18417782495,0.00391187932853,0.00933997322418
4773,0.136892376066,0.133007477523,0.0202910083982,0.196535127095,0.0516743461588,0.0642930590583,0.250048819672,0.00269578191437,0.00390086056255
4774,0.14811020932,0.215830879556,0.0229551737997,0.16286145049,0.0470366004437,0.0623210903463,0.135044657373,0.00318234163767,0.00628568628442
4775,0.11102179541,0.292705252416,0.0207119710299,0.162016962728,0.0433960040396,0.0593446222047,0.150896342716,0.00265462431567,0.00655428790557
4776,0.141651553464,0.286486807753,0.0244344219781,0.118150920121,0.0387837964004,0.0578665147476,0.131207056279,0.0028764533189,0.00573368591728
4777,0.132011407293,0.189264680076,0.022678468949,0.186990398641,0.0478395277585,0.0722816548441,0.0952872710297,0.00229501433541,0.00527564763488
4778,0.146486440134,0.177256784271,0.019852302165,0.218582905395,0.0398969473835,0.042577715186,0.178939392034,0.00306697681551,0.00506941848947
4779,0.0976218588706,0.197315696213,0.0199617710384,0.177949772156,0.0452680737824,0.0692474576961,0.147193571469,0.0054666988123,0.0035696595446
4780,0.142550120568,0.209816583305,0.0217211932308,0.156925161336,0.0436388545977,0.0569583596462,0.122663833204,0.00424099554128,0.00679530050337
4781,0.133353621129,0.215761944903,0.0212287205523,0.0954352362284,0.0516451480625,0.0696483370802,0.102545293432,0.00279366908415,0.00609804975671
4782,0.084153169125,0.131976628986,0.0215335711183,0.186678598755,0.0454233351036,0.0517972567574,0.316518504815,0.0030600386069,0.0073819481261
4783,0.118730177038,0.158455357176,0.0176094680596,0.163179910862,0.0490558696136,0.0715614101991,0.275415133218,0.00234389064172,0.00521190230025
4784,0.114636292723,0.153417573195,0.0242940731517,0.165389235734,0.0491865312727,0.0588485564594,0.111507574911,0.00288819142786,0.00561796925869
4785,0.112420966496,0.149286822541,0.0227037287749,0.234968028516,0.0510061071123,0.0437484789593,0.173405054066,0.0034939252939,0.00467024766928
4786,0.0851914066551,0.178250942481,0.0211791814115,0.222412740524,0.0464737775808,0.060556146041,0.170492043697,0.00345693476411,0.00480876766658
4787,0.13247596511,0.254861696172,0.0237303543729,0.148643568212,0.0525814177104,0.0661440810868,0.105609525791,0.00364248990087,0.00429885553658
4788,0.0867602682715,0.170243843914,0.0212323598397,0.176311508265,0.0458757817886,0.0730200620885,0.233468820762,0.00401459878927,0.00550829238162
4789,0.0927059898067,0.116076334834,0.0193603108567,0.183377474468,0.0506835307435,0.0588154417391,0.257366711381,0.00367687420098,0.00507879202539
4790,0.172285760692,0.159991584966,0.0209195371104,0.188195447477,0.0476528763878,0.0721781027874,0.0882759695169,0.00570296022787,0.00784136911656
4791,0.0940076579644,0.196566050856,0.0243415419106,0.139038506021,0.0537322850869,0.0630052390151,0.145529904104,0.00181491996907,0.00519365831299
4792,0.107406790305,0.184346359053,0.0216955884926,0.115497453349,0.0489932011033,0.0554220041295,0.143953790254,0.00299564891609,0.00925125046004
4793,0.0902294258327,0.208874311885,0.0200562296125,0.275212581712,0.0489816477229,0.0676592202153,0.162425865837,0.00158794804995,0.00471244037457
4794,0.170785359607,0.177624702706,0.0224872093138,0.142268655707,0.0504161145296,0.0583680233422,0.122785254596,0.00252022013608,0.00615428150789
4795,0.10546763987,0.16425729357,0.0215201693547,0.182406011569,0.055417432241,0.110689063117,0.150350582345,0.00336089646843,0.00475666788532
4796,0.0748939648577,0.14219890397,0.0194752672198,0.210336920618,0.0484677601873,0.0616274114562,0.153668795368,0.00621818008265,0.0060755292618
4797,0.0837384809913,0.169727090634,0.0227994599869,0.263500638999,0.0512263556584,0.0525579011366,0.172958152504,0.0030961435306,0.00511832585187
4798,0.141484194069,0.0878578647632,0.019043632502,0.16706967249,0.0437923182233,0.0606346745501,0.187205452747,0.00565380708451,0.00812481729883
4799,0.132044608262,0.0959103410522,0.0209709798498,0.111797998433,0.0439667541687,0.071110840473,0.321200415288,0.00182199005778,0.0103960567083
4800,0.106206734582,0.157197929537,0.024849894227,0.120101681078,0.0453739201654,0.0448838743297,0.237991750405,0.00364500310937,0.00678951663241
4801,0.127326203608,0.160856914525,0.0199795969756,0.17309727792,0.0486313972781,0.0595874306398,0.121218053355,0.00326275160328,0.00768317286965
4802,0.101967016987,0.196340584859,0.0214210612078,0.242950467678,0.0568265378465,0.0774277399787,0.0787437411254,0.00270533890704,0.00473664367157
4803,0.0907037584537,0.139240097522,0.022711909676,0.163245416657,0.0554521231131,0.0607013536966,0.137866569821,0.0035909394573,0.00513098450599
4804,0.0840025749972,0.164651120353,0.0225327312616,0.358289058424,0.0484983073008,0.0787649172502,0.0600887377995,0.00309682482368,0.00517284591071
4805,0.0761523913807,0.16745165338,0.0208824930543,0.189833274758,0.0514077229413,0.0404630028789,0.304689121026,0.00493325481925,0.00597364295745
4806,0.0996728941646,0.244708064742,0.0230895905984,0.261554985539,0.061227217706,0.0519012418967,0.0898287333017,0.0019400899688,0.00694757209152
4807,0.137581042463,0.103944933487,0.0196972243351,0.288110970676,0.0495010536563,0.0562657603707,0.196075723532,0.00199734786561,0.00543111330545
4808,0.0926540846289,0.198266085072,0.0228864339294,0.234267008331,0.0491651478504,0.0588156452233,0.131648647672,0.00197142603782,0.00334755461146
4809,0.0942319877837,0.22590291813,0.0199058212609,0.188769852943,0.0410111327417,0.0682229941822,0.170092555461,0.00281190687898,0.00713398430623
4810,0.0664421477231,0.196405883257,0.0208912138812,0.219890050644,0.0529736489387,0.0584569080772,0.138590748772,0.00199670918388,0.00607203425716
4811,0.111676581162,0.163821568348,0.0229119855395,0.199048064734,0.0518445873847,0.0598706959019,0.169903612788,0.00218747369307,0.00572271909041
4812,0.0902524233745,0.127187702984,0.0190565681972,0.249144321113,0.0476470030449,0.0600428022731,0.286409415939,0.0019488986495,0.005175997701
4813,0.126512765204,0.15400536196,0.0217985858373,0.16866980775,0.0545599721741,0.0461825106743,0.173261536761,0.00278644242508,0.0068834692618
4814,0.0620192679911,0.195364740582,0.0200537447592,0.279435823519,0.0482243747254,0.0642373565114,0.162980454983,0.00460288275877,0.00552889942624
4815,0.139084390079,0.15906163823,0.0201934528904,0.142888123535,0.0477838141636,0.0616964409015,0.166569331152,0.00454657927561,0.00466397932075
