ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
4642,0.18132,0.130979,0.00769968,0.181751,0.14598,0.0514889,0.294543,0.00397763,0.00226163
4643,0.32738,0.143122,0.00682967,0.317073,0.0131784,0.0193857,0.0653956,0.00879002,0.0988453
4644,0.155496,0.329208,0.00558214,0.114947,0.0138376,0.10556,0.268177,0.00193977,0.00525265
4645,0.0951404,0.127231,0.00741474,0.417611,0.0581724,0.0416641,0.245944,0.00245422,0.00436815
4646,0.0796062,0.154758,0.00612433,0.545411,0.0242731,0.0192279,0.0954238,0.00212344,0.0730518
4647,0.00229166,0.0103755,0.000668171,0.00677988,0.00376839,0.0024765,0.970956,0.00206854,0.000615535
4648,0.443695,0.0161005,0.00785491,0.472914,0.0310825,0.0174183,0.00703821,0.00160506,0.00229166
4649,0.308421,0.182251,0.0154403,0.29913,0.0131059,0.0129642,0.160773,0.00374991,0.00416557
4650,0.0200201,0.0699985,0.0135856,0.159705,0.00658745,0.00612596,0.65154,0.00179632,0.0706413
4651,0.180781,0.249485,0.0942276,0.245156,0.0252203,0.0451516,0.153193,0.00457246,0.00221255
4652,0.0303141,0.202024,0.00925695,0.482485,0.0649263,0.0743887,0.128928,0.00425498,0.00342222
4653,0.0548725,0.194355,0.0258306,0.0821925,0.213369,0.0606877,0.360946,0.0038389,0.00390862
4654,0.070909,0.0607575,0.00152827,0.63377,0.00403086,0.0105429,0.210062,0.0055958,0.00280315
4655,0.021654,0.078531,0.00374203,0.0620929,0.00503923,0.00494986,0.820163,0.00246033,0.00136729
4656,0.197816,0.24735,0.0117845,0.129922,0.038681,0.173817,0.0929094,0.0510351,0.0566847
4657,0.0519201,0.596669,0.00248018,0.0379552,0.00790917,0.0186618,0.27955,0.00280046,0.00205355
4658,0.0861387,0.266356,0.00869939,0.0402358,0.0235414,0.0130925,0.554923,0.00465501,0.00235803
4659,0.188283,0.0114759,0.00256195,0.671005,0.0102047,0.0288885,0.0855838,0.000928085,0.00106833
4660,0.230666,0.471012,0.0107065,0.141445,0.0248503,0.0135535,0.0994833,0.00402289,0.00426009
4661,0.209191,0.183016,0.00872623,0.342744,0.0415207,0.0167499,0.172554,0.00659527,0.0189025
4662,0.124873,0.138084,0.00421133,0.261292,0.0573497,0.0170833,0.389158,0.0047035,0.00324523
4663,0.321724,0.414317,0.00773882,0.0790214,0.031295,0.0218366,0.115549,0.00487791,0.0036403
4664,0.539346,0.0616118,0.00418086,0.286246,0.0164216,0.0205887,0.0679525,0.00209386,0.00155873
4665,0.132032,0.183646,0.0106772,0.167961,0.011784,0.0416949,0.318033,0.0295149,0.104658
4666,0.151348,0.129024,0.00341061,0.309547,0.0127842,0.0200886,0.367138,0.00262273,0.00403768
4667,0.317644,0.0861202,0.0045024,0.290562,0.0445974,0.0266787,0.186206,0.00320084,0.0404886
4668,0.0898135,0.27215,0.00361602,0.0421069,0.0398289,0.0148231,0.464887,0.00523027,0.0675439
4669,0.583638,0.0740317,0.00547981,0.200371,0.0129879,0.0486721,0.0667959,0.00355287,0.00447039
4670,0.207985,0.0338894,0.00365515,0.594693,0.0170257,0.0109351,0.127545,0.00226298,0.0020082
4671,0.185759,0.108244,0.00650728,0.423358,0.0170166,0.0281786,0.219565,0.00314069,0.00823151
4672,0.00766764,0.533504,0.00133977,0.0177448,0.0150801,0.0178547,0.376366,0.00130449,0.029139
4673,0.302005,0.0325357,0.00493161,0.504358,0.0612177,0.015486,0.0694388,0.00523947,0.00478778
4674,0.32337,0.0426461,0.0215105,0.291979,0.0255585,0.00752123,0.282817,0.00281335,0.00178431
4675,0.17635,0.124628,0.00373638,0.30848,0.00786402,0.00818562,0.269895,0.00300774,0.0978542
4676,0.0193893,0.0771485,0.0163738,0.0339431,0.0253461,0.0179738,0.804073,0.00320031,0.00255231
4677,0.0919386,0.0809262,0.00225358,0.374408,0.00487173,0.0268233,0.0795522,0.00202372,0.337203
4678,0.279388,0.0364318,0.00429656,0.47098,0.0037374,0.00731037,0.0225191,0.00298973,0.172347
4679,0.168332,0.514981,0.00434142,0.134364,0.015401,0.0116118,0.145755,0.00210093,0.00311208
4680,0.128877,0.0763615,0.0057251,0.62368,0.012196,0.0133236,0.135525,0.0017237,0.00258786
4681,0.0459116,0.291735,0.00354034,0.476494,0.0173525,0.0234428,0.135551,0.0031119,0.00286016
4682,0.202251,0.0312985,0.00553738,0.499985,0.0799478,0.0505371,0.0310967,0.00415749,0.0951887
4683,0.207753,0.171645,0.00987875,0.171561,0.048916,0.0224942,0.355137,0.00522889,0.00738701
4684,0.368016,0.110822,0.0175497,0.380847,0.0267568,0.0160921,0.067696,0.0084121,0.00380779
4685,0.0697876,0.357156,0.00326436,0.102903,0.0119503,0.0545392,0.391712,0.00429178,0.00439566
4686,0.194043,0.363367,0.00532086,0.354254,0.0167538,0.031641,0.0291219,0.0036062,0.00189266
4687,0.0912336,0.1683,0.00604711,0.212756,0.0205676,0.0485373,0.435938,0.0101185,0.00650227
4688,0.164,0.187602,0.00519607,0.20157,0.042021,0.0157479,0.215704,0.00335212,0.164806
4689,0.128686,0.155578,0.00469436,0.568709,0.0346076,0.0639255,0.0393149,0.00232627,0.0021585
4690,0.132698,0.226512,0.0028038,0.362626,0.03608,0.0327118,0.19914,0.00458383,0.0028442
4691,0.356517,0.109555,0.00664514,0.242995,0.0220823,0.0227113,0.23068,0.0023241,0.00649107
4692,0.00817328,0.00203194,0.00746841,0.973482,0.000832665,0.00072132,0.000960468,0.000214151,0.00611619
4693,0.20412,0.133171,0.0194588,0.507689,0.0099966,0.00630806,0.114299,0.00311039,0.00184608
4694,0.051859,0.130192,0.00402234,0.0300924,0.0208545,0.0269897,0.725778,0.00611728,0.00409488
4695,0.136049,0.020411,0.00724801,0.655709,0.0478304,0.044286,0.0828043,0.00267532,0.00298614
4696,0.0201148,0.381486,0.00499484,0.0296453,0.0363044,0.0309768,0.490727,0.003338,0.00241305
4697,0.192701,0.133345,0.0180547,0.248392,0.0294885,0.0217472,0.331141,0.00701073,0.0181201
4698,0.197253,0.296697,0.0050753,0.215864,0.00767002,0.024395,0.239504,0.0063538,0.00718764
4699,0.269368,0.120165,0.00939177,0.146505,0.0102679,0.0519009,0.264034,0.0072845,0.121083
4700,0.120724,0.227528,0.00690102,0.123982,0.0406142,0.0529719,0.37174,0.00786969,0.0476695
4701,0.0491399,0.170736,0.00709951,0.322524,0.00555048,0.017508,0.312812,0.00548012,0.10915
4702,0.668154,0.0471985,0.00293706,0.087539,0.00882019,0.0173343,0.110007,0.0050016,0.0530087
4703,0.128541,0.0710696,0.0287191,0.470427,0.0848444,0.0220929,0.18982,0.00194816,0.00253738
4704,0.229284,0.0364507,0.0214017,0.601691,0.0379511,0.0126255,0.0544972,0.00167628,0.00442198
4705,0.151765,0.0649765,0.00561375,0.642645,0.016046,0.033675,0.0797285,0.00242922,0.00312171
4706,0.186963,0.081452,0.0125729,0.198189,0.0168584,0.00819448,0.491547,0.00245939,0.00176409
4707,0.098875,0.0437414,0.00421331,0.0323907,0.0132642,0.00661905,0.794299,0.00118891,0.00540815
4708,0.0169072,0.0699424,0.00381823,0.0389802,0.0143906,0.00760991,0.846354,0.000700235,0.00129732
4709,0.214688,0.226273,0.00890392,0.162909,0.0136206,0.00978147,0.35671,0.00469796,0.00241608
4710,0.831556,0.00683851,0.00226666,0.0437793,0.00765979,0.0622167,0.0122675,0.00148137,0.0319343
4711,0.0431372,0.284716,0.00301022,0.0467083,0.021544,0.0192986,0.570197,0.00173657,0.00965228
4712,0.0953496,0.121416,0.00502287,0.333197,0.0658237,0.00879803,0.322765,0.00329356,0.0443343
4713,0.138931,0.365698,0.00379152,0.210906,0.0174932,0.0286586,0.173352,0.00682182,0.0543478
4714,0.0243659,0.107183,0.00848284,0.0400028,0.0454574,0.0309829,0.699229,0.00219743,0.0420992
4715,0.161556,0.243708,0.00873512,0.221505,0.0341177,0.0315134,0.225149,0.0055679,0.0681479
4716,0.237118,0.0126593,0.00362657,0.723752,0.00651364,0.00262862,0.0103018,0.00226084,0.00113918
4717,0.238189,0.0491505,0.00718345,0.582715,0.0285528,0.0494231,0.0410958,0.00224254,0.0014478
4718,0.104017,0.212014,0.00430261,0.144233,0.0354245,0.0415402,0.440361,0.0153209,0.00278657
4719,0.218047,0.213881,0.0150696,0.280924,0.0585661,0.046968,0.103089,0.00220655,0.0612491
4720,0.117275,0.137508,0.00589661,0.236047,0.0155815,0.0450548,0.145084,0.00413219,0.293421
4721,0.0701845,0.0657853,0.0077749,0.0742686,0.0294894,0.00997667,0.669964,0.00694862,0.0656081
4722,0.411478,0.0778981,0.00463131,0.0844047,0.00464507,0.0231962,0.351907,0.00309278,0.038747
4723,0.319652,0.145411,0.00579659,0.236421,0.037388,0.0302081,0.209622,0.012327,0.00317402
4724,0.0905552,0.136586,0.00306529,0.141357,0.0457645,0.00742723,0.572464,0.00107672,0.00170359
4725,0.505815,0.0734845,0.00486593,0.134543,0.00835683,0.0121653,0.255644,0.00152679,0.00359967
4726,0.338497,0.00125431,0.00261396,0.0119227,0.612835,0.00665249,0.00385957,0.00055004,0.0218146
4727,0.114407,0.0631298,0.00408599,0.0838294,0.0152634,0.00745846,0.708837,0.00191205,0.00107698
4728,0.0742277,0.215217,0.00604241,0.498031,0.0296602,0.0316248,0.0783643,0.00562602,0.0612061
4729,0.154408,0.214629,0.010729,0.321131,0.0105041,0.019549,0.259204,0.00771478,0.00213095
4730,0.192692,0.0193221,0.00568619,0.663156,0.00895333,0.0281932,0.0783288,0.00164633,0.00202124
4731,0.0783357,0.130109,0.0119922,0.268259,0.0628255,0.183908,0.259518,0.00263108,0.00242196
4732,0.15082,0.478283,0.00602497,0.0629418,0.0178896,0.0313386,0.115251,0.00372384,0.133727
4733,0.285312,0.0866557,0.025798,0.248687,0.0416157,0.032794,0.27357,0.00343257,0.00213566
4734,0.351705,0.0345644,0.00891558,0.444867,0.100504,0.0162187,0.00990829,0.0181677,0.0151482
4735,0.124644,0.191557,0.00865363,0.0860569,0.0832442,0.0281902,0.471113,0.00433687,0.00220458
4736,0.0734757,0.0936888,0.00403103,0.141974,0.0119923,0.0132552,0.301789,0.00173374,0.35806
4737,0.103371,0.0956651,0.00214673,0.132597,0.0216932,0.00671606,0.634041,0.0022888,0.00148154
4738,0.189912,0.17406,0.0053413,0.206286,0.031254,0.0422515,0.341181,0.00698241,0.00273233
4739,0.214372,0.142535,0.0172033,0.29501,0.021018,0.00884495,0.292992,0.00511736,0.00290639
4740,0.0930538,0.146629,0.0149123,0.414442,0.0133603,0.0384536,0.207689,0.00568727,0.0657727
4741,0.178299,0.170539,0.0229047,0.330699,0.0221162,0.0299018,0.0836952,0.00478863,0.157057
4742,0.0961777,0.0559461,0.0224728,0.311248,0.0152515,0.0243833,0.377974,0.00477203,0.0917746
4743,0.0999437,0.504893,0.00343084,0.150863,0.0160055,0.00948194,0.200216,0.012299,0.00286676
4744,0.114668,0.022134,0.00558322,0.691958,0.0158919,0.00507993,0.129815,0.00302954,0.0118405
4745,0.101491,0.158029,0.00639247,0.292519,0.057493,0.104744,0.27464,0.00252983,0.00216082
4746,0.0467327,0.117779,0.00353331,0.0315281,0.011755,0.0126102,0.744992,0.00178941,0.0292794
4747,0.0212151,0.0826,0.00111973,0.0110282,0.379376,0.00692789,0.47047,0.00188998,0.0253734
4748,0.0675507,0.0556483,0.00299685,0.748402,0.00560856,0.0142212,0.101475,0.00248455,0.0016129
4749,0.254975,0.0332621,0.00757753,0.139931,0.0738562,0.0732665,0.409642,0.00516476,0.00232443
4750,0.160489,0.0449129,0.00442861,0.680424,0.0172989,0.0275345,0.0429864,0.0199396,0.00198539
4751,0.217858,0.0966912,0.0068984,0.0270783,0.0300694,0.0231276,0.589085,0.00544876,0.00374319
4752,0.258598,0.0967512,0.0141695,0.548625,0.0284429,0.015466,0.0284399,0.00545088,0.00405683
4753,0.280836,0.1221,0.00435039,0.415987,0.0195902,0.0125179,0.140452,0.00241235,0.0017534
4754,0.0461364,0.241628,0.00496176,0.487535,0.0211734,0.0881664,0.0639382,0.00181021,0.0446502
4755,0.250174,0.146517,0.0187643,0.303326,0.0255868,0.0110682,0.227194,0.0122491,0.00511999
4756,0.0708535,0.051358,0.0039432,0.0671434,0.00330148,0.0115685,0.751026,0.00169206,0.0391136
4757,0.258184,0.0312528,0.00753031,0.631141,0.0184925,0.0258121,0.0126099,0.00415798,0.0108195
4758,0.0468283,0.415842,0.00971708,0.125635,0.0354219,0.0357702,0.324497,0.00329329,0.00299528
4759,0.10548,0.160937,0.00613231,0.185658,0.0220316,0.0604693,0.451533,0.00462422,0.00313444
4760,0.281446,0.197979,0.011521,0.0994401,0.0370343,0.0171738,0.341399,0.00963338,0.00437352
4761,0.0975419,0.444244,0.00791024,0.0889999,0.00787704,0.0459358,0.219946,0.00334082,0.0842038
4762,0.0226207,0.0667254,0.00351666,0.0503262,0.0048876,0.00693372,0.840331,0.00268185,0.00197669
4763,0.658774,0.0410831,0.00373866,0.240802,0.00157691,0.00534739,0.0309105,0.00208147,0.0156863
4764,0.0713291,0.112846,0.00236298,0.599154,0.0169639,0.0288067,0.156016,0.0063285,0.00619263
4765,0.217203,0.0626717,0.0133065,0.267952,0.036018,0.0260877,0.152824,0.00433845,0.219598
4766,0.129057,0.136442,0.00292974,0.46023,0.0190174,0.0151255,0.224843,0.00645694,0.00589831
4767,0.274152,0.305852,0.0102044,0.237553,0.0607621,0.0515571,0.0484598,0.00654061,0.00491977
4768,0.122078,0.447081,0.00326391,0.31454,0.0113268,0.0301913,0.0637596,0.00606919,0.00169034
4769,0.229751,0.078382,0.020217,0.306974,0.103596,0.0156382,0.237709,0.00438997,0.00334327
4770,0.507157,0.0761781,0.0031633,0.23121,0.0122774,0.0278425,0.134921,0.00554139,0.00170946
4771,0.235057,0.0400479,0.0023134,0.388388,0.00603946,0.0178839,0.0662692,0.00232265,0.241678
4772,0.0935591,0.126212,0.00581262,0.0636416,0.0105077,0.015642,0.669388,0.0107098,0.00452742
4773,0.087682,0.197952,0.00766262,0.172083,0.020377,0.041074,0.402321,0.0673559,0.00349195
4774,0.0799779,0.753745,0.00354327,0.0199233,0.039524,0.00619562,0.0834255,0.000922864,0.0127419
4775,0.145698,0.0672256,0.00363648,0.291142,0.0124995,0.0386354,0.434075,0.00164468,0.00544302
4776,0.173898,0.235142,0.00929433,0.248884,0.0201524,0.0431631,0.0822404,0.00350042,0.183725
4777,0.23519,0.374993,0.0127664,0.0895727,0.0703609,0.116228,0.0947133,0.00304549,0.00312982
4778,0.411717,0.0268324,0.00553066,0.458405,0.0450563,0.00908176,0.0305909,0.00786159,0.0049246
4779,0.151601,0.238809,0.00576202,0.462138,0.041809,0.0156175,0.0795114,0.00257773,0.00217399
4780,0.408022,0.114295,0.00372044,0.205608,0.0142172,0.0730315,0.173636,0.00487876,0.00259099
4781,0.323252,0.0717587,0.0104296,0.320036,0.0298984,0.0191598,0.208816,0.00458073,0.0120689
4782,0.0951022,0.0686412,0.0025682,0.683693,0.004531,0.0119259,0.110859,0.000662661,0.0220172
4783,0.0573546,0.124319,0.00204951,0.19831,0.0114426,0.0202369,0.581765,0.00378937,0.000733113
4784,0.0957595,0.249667,0.0136948,0.374018,0.0314929,0.0200333,0.114581,0.00288175,0.0978711
4785,0.1312,0.0564914,0.00327212,0.644702,0.0115708,0.0130148,0.134025,0.00187764,0.0038463
4786,0.163873,0.127789,0.0135134,0.315518,0.0496941,0.0328683,0.285418,0.00840174,0.00292396
4787,0.0554515,0.181977,0.00693969,0.284675,0.0221789,0.0292429,0.332819,0.00460013,0.0821153
4788,0.189907,0.0673796,0.00787585,0.119964,0.0221271,0.0159585,0.244164,0.0261949,0.306429
4789,0.182816,0.170589,0.00936631,0.28494,0.0584642,0.0220755,0.263406,0.00382907,0.00451357
4790,0.370501,0.0327238,0.00716793,0.435866,0.00700966,0.0336347,0.109415,0.00189736,0.00178482
4791,0.0828052,0.304648,0.00257722,0.283204,0.0183174,0.0296722,0.270484,0.00628642,0.00200562
4792,0.724443,0.00203956,0.00281103,0.0474242,0.163627,0.0229792,0.00441369,0.000885571,0.0313769
4793,0.285314,0.0561672,0.0316315,0.280644,0.104696,0.126423,0.0796494,0.00450781,0.030967
4794,0.234084,0.0308537,0.00841033,0.636522,0.0202713,0.0276435,0.0345388,0.00340401,0.00427277
4795,0.105022,0.340665,0.00368996,0.428119,0.00775478,0.068904,0.040725,0.00307326,0.00204768
4796,0.212187,0.125569,0.0464932,0.336483,0.0499932,0.0246383,0.149936,0.00416802,0.0505316
4797,0.42811,0.0207274,0.00877391,0.485799,0.00730458,0.0153402,0.0078823,0.00108137,0.0249808
4798,0.204885,0.0435955,0.00430632,0.630304,0.0167039,0.0177097,0.0789306,0.00199584,0.00156897
4799,0.0729099,0.177257,0.00533954,0.458546,0.0254721,0.0120911,0.203272,0.00247046,0.0426427
4800,0.0546131,0.119969,0.00770978,0.721874,0.0217361,0.0297399,0.0396318,0.00262662,0.00209983
4801,0.193279,0.0980285,0.00565524,0.471642,0.037784,0.0136653,0.172427,0.00373329,0.00378608
4802,0.096948,0.474863,0.00199696,0.231979,0.0084444,0.0247857,0.157391,0.00222716,0.00136481
4803,0.213158,0.0947118,0.00843863,0.30428,0.0116182,0.0167237,0.281088,0.0033281,0.0666538
4804,0.300182,0.0257482,0.00912847,0.527933,0.0258676,0.0595447,0.0425,0.0058458,0.00325032
4805,0.214769,0.0862762,0.0713826,0.285818,0.0428493,0.0853087,0.185469,0.00598108,0.0221466
4806,0.419539,0.00586058,0.00939285,0.531969,0.00570994,0.0066637,0.0182365,0.00151297,0.00111578
4807,0.357421,0.0841929,0.00349902,0.180015,0.0548819,0.0125389,0.239404,0.00261136,0.0654354
4808,0.066228,0.147501,0.00768402,0.052125,0.0303234,0.0204628,0.668427,0.00445228,0.00279581
4809,0.312211,0.159777,0.00708751,0.12791,0.02673,0.0325997,0.322479,0.00702436,0.00418152
4810,0.11538,0.16599,0.00918686,0.143136,0.0988123,0.0624155,0.390777,0.00975434,0.00454795
4811,0.169904,0.378887,0.00483241,0.24524,0.0123329,0.0311501,0.153339,0.00231313,0.00200235
4812,0.156509,0.173835,0.00160154,0.589506,0.00658755,0.0136965,0.0487128,0.00249128,0.00706069
4813,0.174151,0.0218631,0.00215774,0.765234,0.00705377,0.0155433,0.0102691,0.00160945,0.00211903
4814,0.0271765,0.108131,0.00400107,0.0265204,0.0124291,0.00743781,0.769344,0.00360894,0.0413513
4815,0.450696,0.0630416,0.0031378,0.11307,0.0143707,0.0177798,0.301726,0.00440235,0.0317764
4816,0.0761909,0.162544,0.0140492,0.0437453,0.0449549,0.0311334,0.609124,0.0133006,0.00495816
4817,0.193829,0.149109,0.0350179,0.138312,0.0248344,0.019732,0.433877,0.00259635,0.00269194
4818,0.0921852,0.314789,0.00417831,0.112912,0.0199326,0.0760912,0.375475,0.00313495,0.00130154
4819,0.0667747,0.0998633,0.00963513,0.6569,0.0198802,0.00764071,0.0786165,0.00117171,0.0595178
4820,0.121909,0.136644,0.00606531,0.125998,0.0299599,0.083082,0.492106,0.00155775,0.00267731
4821,0.267608,0.0402224,0.00137065,0.611102,0.0078983,0.00377375,0.0563619,0.00228767,0.00937567
4822,0.197816,0.104066,0.020291,0.274455,0.0162365,0.0134763,0.303064,0.00445383,0.0661417
4823,0.387011,0.235543,0.00850713,0.20238,0.0251079,0.0505281,0.0849988,0.00178992,0.00413336
4824,0.25198,0.113758,0.00349272,0.438785,0.0863567,0.027396,0.0738849,0.00250297,0.00184379
4825,0.169782,0.254009,0.00527112,0.377345,0.0505909,0.0412554,0.0957155,0.00221344,0.00381792
4826,0.188721,0.0504617,0.0058211,0.275968,0.0768267,0.0142163,0.383287,0.00229564,0.00240229
4827,0.1134,0.133382,0.0166883,0.187916,0.0131022,0.00727188,0.520592,0.0038565,0.00379104
4828,0.27974,0.138443,0.00584547,0.294823,0.0199256,0.0240795,0.206923,0.0026142,0.0276063
4829,0.087214,0.250189,0.0159419,0.206776,0.0489108,0.0252331,0.295443,0.0056737,0.0646184
4830,0.18896,0.0425801,0.00313986,0.635163,0.0483432,0.0305,0.0107243,0.00443401,0.0361557
4831,0.175774,0.158185,0.002957,0.208451,0.0158144,0.0131744,0.421198,0.00267514,0.00177173
4832,0.226934,0.214739,0.00457892,0.395001,0.043706,0.0310565,0.0788585,0.00225566,0.00287024
4833,0.0765146,0.549837,0.00518015,0.0735511,0.0188852,0.0563088,0.138792,0.0021805,0.0787507
4834,0.250942,0.0304342,0.00927406,0.561205,0.0254487,0.0143385,0.0473814,0.00225716,0.0587185
4835,0.0689219,0.135871,0.00253049,0.199888,0.00596177,0.018638,0.352767,0.0658488,0.149573
4836,0.297926,0.0206301,0.00544742,0.547481,0.0238074,0.0760792,0.0211538,0.00473566,0.0027386
4837,0.332031,0.0272521,0.0188811,0.398556,0.0245852,0.0675111,0.107932,0.0123615,0.0108902
4838,0.0206985,0.0362708,0.00183994,0.0226511,0.00599657,0.00628986,0.878043,0.00209887,0.026111
4839,0.631609,0.0187723,0.0339413,0.101396,0.102454,0.0333125,0.0154552,0.00166848,0.0613914
4840,0.171237,0.131432,0.0119008,0.322052,0.0786691,0.0171819,0.252135,0.0125277,0.00286525
4841,0.535012,0.0152155,0.00374006,0.236672,0.0274075,0.0438277,0.119568,0.00375942,0.0147977
4842,0.0645498,0.137313,0.00393275,0.208913,0.0520427,0.0324929,0.421394,0.00226489,0.0770978
4843,0.387656,0.0284178,0.0226767,0.23075,0.06576,0.0282183,0.123356,0.00331398,0.109851
4844,0.169693,0.253224,0.00377972,0.168095,0.0224588,0.0337873,0.3424,0.00289213,0.00366952
4845,0.380072,0.0768148,0.0450365,0.28875,0.0194753,0.053752,0.10606,0.00642458,0.0236149
4846,0.0631707,0.55225,0.0103887,0.0696331,0.00975097,0.0314518,0.225149,0.00190711,0.036299
4847,0.426383,0.00350924,0.00587979,0.105911,0.405947,0.0117917,0.0126917,0.00155905,0.026327
4848,0.115027,0.237683,0.0104265,0.410593,0.035789,0.0169439,0.140534,0.00627241,0.0267316
4849,0.257766,0.157855,0.011144,0.144115,0.0859815,0.111286,0.218673,0.00565883,0.00752185
4850,0.0718405,0.28291,0.0148925,0.126525,0.0178036,0.00985323,0.469611,0.00388102,0.00268363
4851,0.138771,0.335258,0.0069781,0.0925614,0.0155008,0.0567073,0.347212,0.00424441,0.00276752
4852,0.101809,0.0473485,0.0119496,0.221329,0.0327138,0.0316428,0.538053,0.0108951,0.00426003
4853,0.202245,0.239285,0.00623739,0.316289,0.0160142,0.0217922,0.182033,0.00965205,0.00645231
4854,0.0765931,0.128314,0.00539926,0.0501538,0.0074274,0.00580976,0.723153,0.00194263,0.00120752
4855,0.0916848,0.205422,0.0064397,0.386498,0.0163045,0.0293697,0.258473,0.00406669,0.00174214
4856,0.414151,0.0565366,0.00433624,0.0477079,0.00582896,0.013913,0.138833,0.00927493,0.309418
4857,0.199693,0.145584,0.00358324,0.292974,0.0247299,0.0110114,0.317109,0.00255426,0.00276047
4858,0.18987,0.0678515,0.011231,0.350018,0.0066545,0.0119568,0.34053,0.00476588,0.0171217
4859,0.137309,0.131427,0.00686965,0.285511,0.0615018,0.0141193,0.281612,0.00746756,0.0741824
4860,0.197712,0.00619069,0.00596656,0.701243,0.0226275,0.00720692,0.0539181,0.00286601,0.00226951
4861,0.355901,0.113036,0.0137819,0.196066,0.0234785,0.0401038,0.25278,0.00180992,0.00304228
4862,0.142605,0.227981,0.00491295,0.0697941,0.0258343,0.0382138,0.390549,0.00289948,0.0972098
