ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
4921,0.128146330138,0.084382666302,0.040318132762,0.0529497941937,0.0778027203438,0.0441087560015,0.101604201934,0.00423336500552,0.00138495721108
4922,0.209213130814,0.0858035895438,0.0126323645521,0.120533802167,0.0410796483568,0.030956722357,0.298924815304,0.0070444802793,0.00175645768278
4923,0.0384951508022,0.309054985867,0.0355358675176,0.0542403578653,0.060350056272,0.0270920383193,0.739901234624,0.00403490417249,0.00115511283752
4924,0.00962520348829,0.306552672741,0.0159020541138,0.0375115496407,0.0627072731208,0.0452311634817,0.654691498352,0.0103759511823,0.00261918450292
4925,0.0419034631635,0.0836989072717,0.0159241540879,0.0602467948379,0.056162017344,0.0380628322666,0.845751462155,0.0175042849667,0.0015559645263
4926,0.0706815181217,0.0663287433378,0.0156716812621,0.109066658551,0.0500258694232,0.0438145135593,0.249963691669,0.00358350287015,0.00565325033529
4927,0.0841212733248,0.049172820201,0.0166289762062,0.322382344139,0.0619821480053,0.019024961098,0.513445710589,0.00681951033512,0.000874796003558
4928,0.0675525429807,0.113936217182,0.0228733999247,0.0211636600161,0.0511200651437,0.0192171950584,0.851679602072,0.00330629246912,0.000630386492424
4929,0.0985004989699,0.0540733123847,0.0177238612234,0.779947564775,0.0671278094605,0.0334072243109,0.0991784181725,0.00255676798229,0.0169594675947
4930,0.0816511246181,0.0577545953873,0.0136643832576,0.233919203241,0.0591298473031,0.037573714094,0.232383935966,0.00359283025999,0.00993747912287
4931,0.36887582748,0.270904182419,0.021962265309,0.0862130280337,0.0360237024507,0.0314084938883,0.0526722084896,0.00579921072728,0.00197500610291
4932,0.114454195076,0.0581829923937,0.0171361628795,0.054823608906,0.0567456878926,0.0581913595646,0.536939121851,0.000788821035977,0.00375700948218
4933,0.927704368748,0.0841209421962,0.0214524104112,0.129024021681,0.0550993975303,0.028328120589,0.0802522792932,0.0163717706479,0.0010681457448
4934,0.592266805935,0.0222697989391,0.0121072114735,0.165545951834,0.0308198962112,0.0296154438687,0.199761694147,0.0113470245954,0.000878902201273
4935,0.0419839385973,0.0764210839998,0.0198481525292,0.08925360006,0.041432235091,0.0323826187157,0.323004198424,0.00394095598188,0.212315524751
4936,0.185267419448,0.127467941184,0.021583359329,0.0350781618563,0.0617270143452,0.0486334123712,0.0881978248377,0.00715247043935,0.00150982728457
4937,0.0772894295739,0.152302372842,0.0191934133411,0.0974796599192,0.048769708913,0.0142078222776,0.281110322549,0.00774860260126,0.0047299975166
4938,0.588250334931,0.222247310422,0.0191623030685,0.045032603959,0.0760541793845,0.0546041575322,0.0234233706108,0.00314980252412,0.000996514539023
4939,0.194699221134,0.00973730872613,0.0130013966812,0.356677639675,0.0628710958397,0.0223387943582,0.0490265746494,0.00759001530268,0.00283889167185
4940,0.0555699449078,0.0362157597099,0.0218182290385,0.239629691814,0.0936499429236,0.0463925765137,0.0766213961697,0.00523863735844,0.000515027114224
4941,0.125108041413,0.19505988381,0.0187201769498,0.0233936739136,0.0404354094244,0.0562363915702,0.374815888894,0.00517341382407,0.00764475941898
4942,0.377304649964,0.0342428569665,0.0124540729786,0.221203481997,0.0526599388593,0.0463975956377,0.0761330267139,0.0136454619773,0.00255586739872
4943,0.299355899142,0.217105964983,0.0170987927379,0.0363328848653,0.0491819883943,0.0250450276928,0.195337072937,0.00671507907681,0.000493330653945
4944,0.359042499701,0.0555352080636,0.0184515342753,0.191772412968,0.0282386511283,0.0224357754137,0.156947211765,0.00538983737949,0.00136270823653
4945,0.0891410661299,0.0586848741151,0.0203362175243,0.0449001296553,0.0478002684454,0.0580649655712,0.251280913868,0.0116750672229,0.00333550357479
4946,0.079123988553,0.0505717137,0.0177461125332,0.119296170597,0.0609591684038,0.0201304293612,0.559887825558,0.00717382328931,0.00073377724106
4947,0.167917002871,0.0601833322437,0.01963841045,0.277380317501,0.0509990429373,0.0393555546957,0.113176616459,0.00865677603441,0.00392115342171
4948,0.236094373077,0.0524959934979,0.0289737848427,0.0539658130724,0.070870804953,0.0273069472753,0.659736980361,0.00137834317127,0.000826000295004
4949,0.694756483685,0.0148197793728,0.0276126578072,0.216852553742,0.0695143021427,0.0959922736662,0.0291272766157,0.000585309558355,0.00366227524168
4950,0.0295982492917,0.0646433467056,0.0193428516935,0.0469427390135,0.113340921331,0.242995025611,0.152010021701,0.00160919680315,0.00198606433672
4951,0.353405582401,0.220851833787,0.0179756612563,0.063108560644,0.0349509065619,0.0466173563461,0.138823213794,0.00230747484285,0.00142825659681
4952,0.154379846168,0.383925400712,0.0219429304669,0.122386096674,0.0547932111827,0.0330068607016,0.0938514893602,0.00874771488216,0.00285712448407
4953,0.108339527892,0.0847608756873,0.0183258716627,0.133843092902,0.044256477318,0.0416475254231,0.0902342583293,0.00906849117999,0.00220885418961
4954,0.299379423186,0.194295780978,0.0202420896681,0.154703123507,0.0515045322361,0.0386515729902,0.0355402732194,0.00996768834466,0.00336389978952
4955,0.0574564880762,0.106784636915,0.0151530974885,0.0429339651924,0.0559089416532,0.0769269122053,0.213538377274,0.00779315596072,0.00342672948069
4956,0.0761296011629,0.341330017971,0.0172212256092,0.0634190823617,0.0451792121254,0.0517658084137,0.370603894307,0.0128999720969,0.00402924021336
4957,0.141776838577,0.140983340874,0.0221560430814,0.0617230752134,0.0528692571573,0.0236712877846,0.272948488849,0.0100892523763,0.00119593102633
4958,0.0502153450209,0.357346051788,0.0227533430622,0.154368536868,0.0538726739052,0.0455806540497,0.329701724496,0.00163715371558,0.00130637427946
4959,0.352837045727,0.0326235913197,0.0191360911523,0.0480405388569,0.0477496872632,0.0344454623049,0.116375787937,0.008169816428,0.0026636702117
4960,0.0407280760388,0.469993536376,0.0130004528396,0.327477103246,0.0531346645157,0.0421600420207,0.249261861508,0.00913665643442,0.00199899498335
4961,0.0926259742153,0.272111646472,0.018969849808,0.052946528984,0.0588373789036,0.0433767324857,0.411480582247,0.00286512589181,0.00195946988797
4962,0.0864733198285,0.256377746462,0.0230511328382,0.0297443236798,0.0519390414657,0.0419497369405,0.44772060986,0.0035424053525,0.00233621899955
4963,0.299925430488,0.0600547758386,0.0160483294644,0.342960850857,0.050306734204,0.0392068907064,0.056334223487,0.0030824025814,0.00123538605984
4964,0.197601119395,0.215727716248,0.0148093429935,0.114682597304,0.0518451375865,0.024811034229,0.0953593181028,0.0113759527807,0.000576735406922
4965,0.0743208566402,0.60890409076,0.0183954272089,0.0584466007744,0.0404682161593,0.0338723528196,0.288619391925,0.00543886194094,0.00197622000568
4966,0.0543022106652,0.0787170888981,0.019493419114,0.0640281177597,0.0560172959921,0.0305079990267,0.709323663665,0.0123664584232,0.000623870813973
4967,0.03253215786,0.0674688475453,0.0133087207956,0.107236859998,0.0483273794787,0.0573902586826,0.707156390309,0.00468443166987,0.00144873616218
4968,0.0611422017197,0.360819031776,0.0229420573527,0.0899112707143,0.776860812594,0.0516611493461,0.0375842587834,0.00505201891394,0.0075592023078
4969,0.24043832392,0.0429995549049,0.0221927770205,0.0628299395509,0.04203284164,0.0406140590593,0.12730347026,0.00841521534535,0.00249194971227
4970,0.096257005783,0.051294569907,0.0232056764804,0.0519317619945,0.0436558605305,0.0161375195704,0.769494466528,0.00978989299042,0.000683880245501
4971,0.04498401441,0.0703305274029,0.0242160628327,0.0759388921108,0.0526580206036,0.0349287313561,0.436155555844,0.0091081850552,0.00135991528744
4972,0.159340607924,0.0551098836929,0.0182809863397,0.104961389708,0.0921805047945,0.0425092675533,0.192364555698,0.00389085756645,0.00132823627203
4973,0.0334805137306,0.0744903898338,0.0320621754641,0.135303590801,0.0565226997916,0.0427120430047,0.237418555333,0.00395968509765,0.00110501093551
4974,0.343098326232,0.030295669736,0.022055823281,0.217091428675,0.0403712705044,0.0428910273141,0.217205933921,0.00148290710242,0.00153466888816
4975,0.0234688583869,0.449737830747,0.0119604409958,0.0709431800071,0.050310607648,0.0476819304281,0.625886292311,0.00160744207185,0.00163484646533
4976,0.202669226437,0.0149810436386,0.023760631016,0.136592406095,0.0495952189635,0.0351936224586,0.195898739015,0.0128973862797,0.00068807699356
4977,0.110181146902,0.200014954579,0.0214307735055,0.0274056520964,0.0602076567435,0.85150339913,0.107827240011,0.00141492256254,0.00313973037142
4978,0.271410304226,0.0717535350461,0.0280144388673,0.168524037676,0.0810651535947,0.0429661032182,0.0301107262792,0.0086230604068,0.00383257123653
4979,0.11852171506,0.104531884772,0.0169680432551,0.999985127362,0.0641151311133,0.0441052201024,0.0157203623935,0.00511961025552,0.00205505979353
4980,0.0678476352307,0.455786864878,0.0145968836672,0.0391297538111,0.0647309480237,0.028067526887,0.650394754407,0.00105418777155,0.000434807277208
4981,0.200424210559,0.0601030071124,0.0245263996496,0.327810979454,0.0554533390279,0.0362638134846,0.061458558999,0.00348224185641,0.00580606190336
4982,0.1302588847,0.156007398835,0.0215790685089,0.0390188323411,0.0512846968945,0.0567779633798,0.258784115402,0.00148070667386,0.000799846950128
4983,0.0896557910003,0.036646181847,0.021542402313,0.115876090775,0.0767721505896,0.0253469610999,0.34461670991,0.00582734558855,0.00274652702496
4984,0.189305474734,0.104403026958,0.0225753465012,0.100658601959,0.0433354990734,0.04548143335,0.151892840269,0.00299990909121,0.00843661981456
4985,0.24732026656,0.0444007933094,0.0183514371062,0.141218545425,0.0752778361168,0.0309521624881,0.0721621729615,0.00760684969761,0.0030817898476
4986,0.230383130916,0.510288859225,0.0148424091102,0.0164778296732,0.0670501535319,0.0472225438296,0.129463339013,0.0225373314547,0.00292346337792
4987,0.120924786964,0.12896110408,0.0157727651731,0.340081946375,0.0584207055369,0.0227110516989,0.0767015041106,0.0098683287205,0.00132480080942
4988,0.0593440888416,0.21369871328,0.0147378240228,0.119883895058,0.0324881884299,0.0388392512663,0.284782768184,0.00693037575597,0.000841718233636
4989,0.126378314961,0.0919752947071,0.0206322219457,0.0406652985079,0.0476156980464,0.0510320638296,0.519774619022,0.00552439554695,0.00116550572209
4990,0.0655751997518,0.0943240893372,0.0200120498253,0.0472560125067,0.0454503867725,0.0363858018551,0.740308590461,0.00517493911953,0.00282886843768
4991,0.0684965455147,0.0543607515003,0.0225153843611,0.152593657018,0.0575920281886,0.0407822606878,0.30132959672,0.00645493688928,0.0021520664137
4992,0.100733109569,0.265806825219,0.0246682145774,0.0775513085522,0.05359462346,0.0304776011418,0.166918551525,0.00569915096343,0.00440473703717
4993,0.214671200978,0.0305925336386,0.0332976146555,0.23319220399,0.0541669708688,0.0608946289129,0.0259995580512,0.00322300957996,0.00456266304594
4994,0.0584680380819,0.633585115148,0.0131017874328,0.119222852547,0.0526642014789,0.0318716371382,0.240811998088,0.00588395790856,0.000958586386684
4995,0.0782304396142,0.128807793511,0.0221636903048,0.97965612504,0.0749926220753,0.0311229111265,0.0856833635289,0.0147220345408,0.000793745113538
4996,0.212697708672,0.0381781324641,0.0244785620525,0.0656826086834,0.0492646259025,0.0569945837044,0.57333311482,0.0050144479151,0.00583949020832
4997,0.36462844775,0.0395229512706,0.0169622767339,0.145286283383,0.0412987729325,0.0304704287229,0.10257502286,0.00364762470751,0.00268823833982
4998,0.101475276325,0.266728277515,0.0199830422503,0.249482906614,0.0443717467063,0.0516683381335,0.0883375627994,0.00147759762552,0.00144784041478
4999,0.0874052161509,0.221743696045,0.0228374141236,0.0371488484017,0.0413141512696,0.0463609254622,0.260622179486,0.0100120643407,0.0037356791742
5000,0.113040957583,0.0314255080814,0.0108048586817,0.28906715996,0.0523403016489,0.044174529975,0.370580599033,0.00954335385665,0.00154212948951
5001,0.0983316539464,0.138646737743,0.0144998552455,0.135675072649,0.101401076608,0.0393554556581,0.233687985084,0.00145382822278,0.000395210826307
5002,0.0392117030588,0.25479184827,0.0207877552585,0.110470035076,0.0508948706876,0.0438056667645,0.183703992358,0.015330033621,0.00176804632192
5003,0.124301776578,0.452337231997,0.013057608472,0.0419987625384,0.0363433807724,0.0385127155666,0.180172924646,0.0120271568451,0.0068824721934
5004,0.128079807288,0.174197937003,0.018270046463,0.184247714275,0.0500212506473,0.0518574732378,0.387698554752,0.00232711324299,0.00693288425432
5005,0.0857975217296,0.157888640753,0.0178836135666,0.0360112304779,0.0520193905386,0.0382758497099,0.719775868212,0.00293362677374,0.00569649565201
5006,0.101027751618,0.0598994347936,0.015657903369,0.271892882405,0.0477683452696,0.0236075969006,0.56440227519,0.00302470084482,0.00485254637955
5007,0.0969970358791,0.0865423695986,0.0256868875854,0.107514612059,0.179253399826,0.109997961425,0.0118862250006,0.00191494359035,0.0010719416234
5008,0.914040218266,0.0651846732503,0.0124615303052,0.0919155193749,0.0559146923482,0.0449247524752,0.0463458944197,0.00522476672513,0.00303891815482
5009,0.0376510297459,0.0608230869374,0.0199442350287,0.0554767890809,0.040907736962,0.0385245823108,0.530760939582,0.0068187771255,0.00286274089621
5010,0.057541108066,0.231236796974,0.0143204738736,0.0430410118933,0.0830383344648,0.247478936971,0.2598586398,0.0120877457508,0.00193733339681
5011,0.0452389195306,0.0447787644975,0.0151559591987,0.129098997563,0.057948897844,0.0650984255519,0.48964587229,0.00750745961553,0.00100961838202
5012,0.264984106665,0.0700986300845,0.0134627363164,0.200490125213,0.0227264285243,0.0430754253577,0.0652094810816,0.00741871269616,0.000980515030233
5013,0.252882057811,0.0105752036699,0.0183078358828,0.168376371406,0.0647421634941,0.0374919122041,0.120102971075,0.00206708019055,0.00163091196014
5014,0.155670734567,0.463204887442,0.0209067868745,0.0694314256544,0.0469623108728,0.0364880375109,0.121615143814,0.00267975149714,0.00305782682647
5015,0.0642822077684,0.0517907581984,0.0148845274215,0.186275813291,0.0617067662249,0.0394876216406,0.369429976693,0.00426009013797,0.00825713484484
5016,0.0928642286436,0.0228137867139,0.0213260298945,0.462042199097,0.0610451542472,0.0350019572202,0.140523632954,0.00879421678578,0.00263120161491
5017,0.0589226960119,0.141544314319,0.0279768350942,0.0729186462034,0.0504445961767,0.0467072031897,0.299389329421,0.00951905411259,0.000909215484931
5018,0.339522043774,0.017638226466,0.0264661270426,0.0607182671403,0.0517725118082,0.0317658390232,0.299922968418,0.00288093758787,0.00331750260905
5019,0.162667042502,0.160791496825,0.0133197938188,0.0493994211777,0.0372536549436,0.0398059398923,0.237774809833,0.0222371160385,0.00104693217053
5020,0.0742381620028,0.060509614358,0.0140567072972,0.0555907519063,0.0490178911482,0.0586547159678,0.652172722086,0.00360571355512,0.00189734490716
5021,0.141895684673,0.258838500531,0.0252591915271,0.239086441439,0.0380742412801,0.0184304048107,0.0587857760375,0.00188673769419,0.00631299748881
5022,0.0480747830121,0.0541151014475,0.0200504470321,0.113556554096,0.0928191453033,0.0575312354422,0.349958415852,0.00699368235385,0.00103257181247
5023,0.131282630032,0.602119085901,0.0190466557853,0.0179556329459,0.0458859648022,0.0920968211797,0.339211872056,0.00122114012384,0.00225970887268
5024,0.098006853273,0.290944043553,0.0152649611535,0.0802122317422,0.0509489473918,0.0366446607145,0.181228174142,0.012709931616,0.000616937264134
5025,0.198191983469,0.0714862159567,0.0223909971945,0.106754482249,0.0721772188195,0.024931816755,0.0390123085882,0.00403977691366,0.505421468055
5026,0.144624775763,0.0588519861118,0.0240473578904,0.0500196474452,0.0315798238136,0.0291999267062,0.170490678882,0.0314352058868,0.00134833711518
5027,0.0661672306231,0.0971075118761,0.0177994571996,0.019631987011,0.0474750109714,0.0524427823751,0.387711966887,0.00900759011356,0.00907732603924
5028,0.363254851791,0.0710675107702,0.0252945788904,0.243475078296,0.0501931218665,0.0142485512914,0.131031450299,0.00241842495758,0.000356534637412
5029,0.0851262373427,0.0260421240484,0.0236429231593,0.483241583539,0.046414228946,0.0215149711349,0.147516066904,0.0123651351716,0.0027522955784
5030,0.153966959451,0.04655306305,0.0232173929116,0.472323686938,0.0672585678555,0.028258682834,0.0548794281798,0.0131074939815,0.00254962588013
5031,0.137437204809,0.243939639359,0.0165591667,0.0346206520058,0.0828104399776,0.0401949128776,0.585601404071,0.0155981566069,0.00102127871806
5032,0.287565448942,0.0372393101523,0.00967004416479,0.113852316623,0.0484059865623,0.041206361369,0.175962589754,0.00227958114911,0.00329662950444
