ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
5486,0.0107735517987,0.0148283048108,0.000457861622462,0.903372699112,0.00461994350291,0.0100175083199,0.0553274688903,0.000320850685363,0.000281811257271
5487,0.0356273329376,0.0832387498803,0.000381731424472,0.0819953882651,0.00635488977914,0.0227789964429,0.769162906863,0.00026185705554,0.000198147351551
5488,0.0180461890433,0.025169379357,0.000437425239712,0.788661045095,0.00491506009644,0.0143693648424,0.147799661549,0.000374857865481,0.000227016911294
5489,0.303557150935,0.421883794064,0.0664212949565,0.0174523313341,0.00919315039221,0.160682640653,0.0186987482202,0.00106220209968,0.00104868734561
5490,0.129919419278,0.741036854354,0.000307714815447,0.0535845977352,0.00447963653632,0.0123737151902,0.0574409846951,0.000493748440851,0.000363328954641
5491,0.0276910320938,0.0137006170241,0.000423180017409,0.286568773505,0.00296827273078,0.0150532456687,0.653069844802,0.000341165155448,0.000183869002558
5492,0.10066425691,0.023106850922,0.000161229122916,0.0955790076602,0.00645843573374,0.0123201493896,0.761214009767,0.000303432553335,0.000192627941892
5493,0.0259803358725,0.0241343612699,4.60451562648e-05,0.0261557551466,0.0021401359536,0.00679606547706,0.914392367702,0.000258730410504,9.62030113855e-05
5494,0.132097347436,0.0222516301606,0.000330523017569,0.0815800582708,0.0123628426304,0.0157067032746,0.73522221081,0.000233436810284,0.000215247590356
5495,0.453185845211,0.482889195075,0.00264823877419,0.032181668511,0.00690351361866,0.0105858492788,0.0106608121613,0.000344728574582,0.00060014879617
5496,0.0796159242082,0.0264900969302,0.000491388303897,0.729733093368,0.00481113728949,0.0224050752864,0.135504566935,0.000601221743706,0.000347495934979
5497,0.0436654380165,0.0413258899135,9.82409873245e-05,0.0427915749575,0.0050564281301,0.0159053490686,0.85070894819,0.000291838418144,0.000156292318829
5498,0.414363113423,0.038595636686,0.0036269572654,0.450404674198,0.0195079796784,0.0594956261781,0.0110923001626,0.00188446295261,0.0010292494559
5499,0.0610896815472,0.300316761578,8.82249697009e-05,0.43165552729,0.0130911545728,0.0207339175678,0.17175896372,0.000810449994139,0.000455318760516
5500,0.0217941331435,0.00140688569503,3.27416478866e-05,0.0205589031521,0.00190581519253,0.00343553466465,0.950638455703,0.000165470154584,6.2060646464e-05
5501,0.123205307036,0.0205060319492,0.000302910921023,0.774067638745,0.00364815900265,0.0175361859658,0.0599375944409,0.000331879157703,0.000464292782652
5502,0.047375366495,0.0691670923055,2.02699235609e-05,0.0519213896913,0.00432577132763,0.0104520492609,0.816266662622,0.000297892982525,0.000173505391288
5503,0.0265192175237,0.0366525908821,3.82557911347e-05,0.0206259588587,0.00452073242617,0.0161725056575,0.895139695545,0.000214242349765,0.00011680096543
5504,0.263322702834,0.246816055358,0.0258079954947,0.193994603622,0.0329907568387,0.155998056786,0.0789795902509,0.0011118845705,0.000978354244848
5505,0.348783181555,0.0227091221036,0.00146581788161,0.462319650577,0.00596383166842,0.0124872223603,0.144915240298,0.00091845725652,0.00043747629914
5506,0.0167241520912,0.0114300978759,0.00020117354183,0.915736791124,0.00375162477867,0.00767399536371,0.0420073679562,0.000851273414567,0.00162352385361
5507,0.140121656386,0.138958448289,0.00157163904076,0.206164287611,0.0101282811382,0.0390160514194,0.462764711639,0.000787553096185,0.000487371379293
5508,0.0551214314225,0.199176743316,0.00170346270144,0.620623528352,0.00961862512501,0.0157777109049,0.0960607489017,0.0013934794348,0.000524269842014
5509,0.0200572637373,0.00190396227344,2.28223435705e-05,0.0277337468399,0.00191323896399,0.00369451608454,0.944447050473,0.000163171499321,6.42277848145e-05
5510,0.0176754778753,0.148859138573,0.00112311848656,0.705133295444,0.0517075198713,0.0110091332595,0.0640696827294,0.000172574589279,0.000250059171485
5511,0.486563914928,0.131682373271,0.000558063394842,0.216449787406,0.00456893848183,0.124833854994,0.0333540350544,0.00114133678293,0.000847695688216
5512,0.0559706086293,0.474512487555,0.227632441162,0.176008927322,0.0450181843981,0.013296499539,0.00645934836562,0.000321289692938,0.000780213335685
5513,0.227218689645,0.0239815668745,7.69508077649e-05,0.0556365814866,0.00527999738274,0.00712767669937,0.680160331438,0.000282856793341,0.000235348872978
5514,0.0859124558696,0.155509380178,0.00484261004693,0.6608775063,0.0102645050028,0.0494044317088,0.0310238113391,0.00140875027087,0.000756549284601
5515,0.614447581358,0.00499581239358,0.000969692521724,0.00584427134372,0.183091060904,0.18923219632,0.000276164612327,0.00063694970771,0.00050627083947
5516,0.0270289985369,0.0101369105975,0.000175022994423,0.0601889699679,0.00260293997205,0.0098359100307,0.889666698538,0.000252780593721,0.000111768768403
5517,0.027657402294,0.014400559196,0.000188899529044,0.198054512126,0.00242832976501,0.00993948361567,0.746828279927,0.000353017319855,0.000149516227438
5518,0.0128915333397,0.0246749432103,0.00028990454325,0.66704413672,0.0031795352059,0.0157774117983,0.275600864285,0.000343148836947,0.000198522060364
5519,0.0787077021247,0.132122048538,0.0120165433656,0.0111283258902,0.00597489642202,0.00785580829584,0.751552048377,0.000401686153269,0.000240940833998
5520,0.180919545046,0.0908237992844,0.00015853634578,0.404400984422,0.0103942142275,0.016937467855,0.295136380585,0.000768107578656,0.000460964655529
5521,0.0431522625506,0.0158507783423,0.00148626174003,0.830978339606,0.0244793651463,0.0433603227572,0.0399868734934,0.000387088211027,0.000318708153058
5522,0.319400163331,0.111469588158,0.001418392174,0.531458425588,0.00800883573344,0.0116386021662,0.015049575623,0.000978368191541,0.000578049034302
5523,0.110228892074,0.0199077733048,0.000253564997322,0.25055866593,0.0036129322122,0.0164906398271,0.598259122237,0.000441561261426,0.000246848156622
5524,0.170561740851,0.02235213136,0.000343390474235,0.629998766064,0.00585876249723,0.0145278278251,0.155393077081,0.000532225246123,0.000432078601677
5525,0.864872864198,0.0257418727347,0.000261926511735,0.0818380357956,0.00412575102163,0.00566598782912,0.0161112853632,0.000792329502323,0.000589947043182
5526,0.155758836133,0.0484150419067,0.00209554239389,0.652995870551,0.00772201004144,0.0275629680283,0.104334319223,0.000664356765171,0.000451054956464
5527,0.0268049603833,0.0775557914035,0.000242527213935,0.772283774804,0.00783665795396,0.0189148002708,0.0952486909955,0.000774335463114,0.000338461512055
5528,0.0507055025251,0.0380707258344,0.00106080816748,0.580334966935,0.00581687367376,0.0311568204406,0.291929035292,0.000555158680262,0.000370108451077
5529,0.717685079833,0.12485783978,0.000106178740945,0.0402183943746,0.0278498651247,0.0395657209354,0.0474643361145,0.00173105658736,0.000521528509081
5530,0.00714255871086,0.0848895057329,0.00034830817532,0.743640032597,0.00652104371339,0.0394120987144,0.117351478679,0.000411640613169,0.000283333063623
5531,0.0330317896827,0.00231965810206,3.84539778717e-05,0.0208571550573,0.0016374873973,0.00617544356642,0.9356469328,0.000218769748248,7.43096680918e-05
5532,0.473944477983,0.0424700702316,0.000842014769384,0.415111729965,0.00637455795426,0.0287659547385,0.0305489768998,0.00124276318848,0.000699454270504
5533,0.452705575657,0.0451077530715,0.000611898656882,0.435666508959,0.00730358637065,0.0185577397803,0.0386681777622,0.00079099166674,0.00058776807565
5534,0.0722096762466,0.0245388632333,0.000372558777247,0.506997101349,0.00386503638755,0.040901096885,0.350077751737,0.000709885341122,0.00032803004335
5535,0.0441171208164,0.021672956837,0.000392861985551,0.824464290353,0.00787461208963,0.024116012742,0.0766852094939,0.000354124753481,0.000322810929248
5536,0.0387382078001,0.0312737662982,0.00991206988491,0.830881842218,0.0479357402878,0.00851116252371,0.0320995658713,0.000346930246997,0.000300714869069
5537,0.00909975803488,0.0202304956677,0.000208380147026,0.557746474963,0.00291273302754,0.0109599823894,0.39835723879,0.00032942679017,0.000155510189705
5538,0.384624604994,0.0258432883194,0.000275033482379,0.158228304378,0.0323780442777,0.379738588328,0.0150838589063,0.00262094130043,0.00120733601417
5539,0.303820355543,0.0117225948646,0.000490543197572,0.650170106391,0.00771062869826,0.00791351468977,0.0172273702712,0.000494058666844,0.000450827677986
5540,0.0201627764607,0.00855937669114,0.000719601153225,0.765005531854,0.00253133845728,0.0106062028838,0.191874193606,0.000329138393816,0.000211840500444
5541,0.323905931413,0.021138622501,0.000263445261318,0.118191408134,0.00525463116276,0.0139437846386,0.516389040879,0.000583381277124,0.000329754733112
5542,0.0181064434184,0.238248178573,5.88066139252e-05,0.0287357384918,0.00576230376823,0.0603105437608,0.64815226381,0.000388383032054,0.000237338531299
5543,0.304963806716,0.559263448973,0.0532071917077,0.0568649711533,0.00589610923384,0.0131141494394,0.00451737114814,0.00145353882767,0.000719412800211
5544,0.785123504122,0.151602658835,8.65973890415e-05,0.0147143044103,0.00167859548391,0.0237992881982,0.0216977647696,0.00084021881424,0.000457067977873
5545,0.267219691187,0.0489840716862,0.000553334609705,0.605889163277,0.00767709249509,0.0637778491467,0.00437544782378,0.000816551981278,0.000706797793714
5546,0.290221765401,0.575655321964,0.000140955888518,0.0503106743619,0.00341928658578,0.0137484300782,0.0652306096651,0.000832853242166,0.000440102812845
5547,0.115194290205,0.0871242503334,0.0129044292193,0.709356175464,0.00935624556607,0.0179661384944,0.0464706467485,0.000787658467845,0.000840165501375
5548,0.833572441691,0.0354081173742,0.000400783673594,0.0586812586124,0.0145356808005,0.0170528787279,0.0387557854939,0.0010765677186,0.000516485908071
5549,0.0682855178215,0.0971185745215,0.000449187774344,0.751308833608,0.00801079664919,0.009687113244,0.0642251714324,0.000572359251224,0.000342445697757
5550,0.0385332745454,0.11767997158,0.00227475632495,0.123184200036,0.00708336852012,0.0150813602613,0.695320619133,0.000583467699469,0.000258981900285
5551,0.178756116471,0.227416289459,0.000536387219803,0.208028296158,0.00537704809612,0.0682319026766,0.310051601606,0.00105303776094,0.000549320552602
5552,0.100567941102,0.0323092568328,0.000761027948598,0.754598331532,0.0119559399907,0.0196667093273,0.0788926038328,0.00086642002857,0.000381769404909
5553,0.0301601108156,0.018888342373,0.000788295536271,0.890723524289,0.0135978433238,0.00692770053581,0.0383329493166,0.000332238259455,0.000248995550679
5554,0.0252718664949,0.357788854022,3.80650917534e-05,0.00867697737511,0.0041759152264,0.00628267557153,0.597279990858,0.000323035331497,0.000162620028607
5555,0.284799143409,0.0208090858179,0.00109817961758,0.46180632209,0.00353138737023,0.0407781701108,0.185589486685,0.00108039633581,0.000507828564106
5556,0.0950279405475,0.0943922154982,0.00162112652215,0.695566399116,0.00581463059877,0.0196743765832,0.0867919927356,0.000677251093504,0.000434067304993
5557,0.119754336247,0.0550131416055,0.00168700644149,0.730346778657,0.00777688182298,0.00763894673521,0.0763853657037,0.00100787456365,0.000389668223084
5558,0.0292241755214,0.0158700486036,0.000199525987792,0.921595545915,0.00472675527173,0.0125849723466,0.015065780996,0.000393442175218,0.00033975318255
5559,0.376526273205,0.00987947327958,0.000452116580198,0.591443458262,0.00386805818417,0.0074315618307,0.00952071480808,0.000376685467443,0.000501658382681
5560,0.795596922799,0.14881144339,0.000125411978975,0.0257719045183,0.00853079740795,0.0159061655653,0.00383719396472,0.00091040935822,0.000509751017673
5561,0.0573981360875,0.0804934446993,7.81863460122e-05,0.0237251055891,0.00552954011605,0.0578178074307,0.774291522129,0.000434396315541,0.000231861286621
5562,0.13015083199,0.0147013139332,4.62191219635e-05,0.040549113809,0.00415197834459,0.00612189054439,0.803917268772,0.000200285483918,0.00016109800033
5563,0.110046460192,0.00943666323552,7.81036852313e-05,0.0274113093547,0.00353956845916,0.00786747522516,0.841264780799,0.000220238173651,0.000135400875177
5564,0.0212209987758,0.0229582904892,0.00113472049438,0.894517918486,0.00513551480078,0.027293444056,0.0269458531845,0.000293201321128,0.000500058392179
5565,0.0574405703651,0.280972149161,0.000343293631118,0.0177684442753,0.0313563674506,0.411463081123,0.197027891369,0.00223342532625,0.0013947772976
5566,0.00779416821758,0.0110607562652,0.000588218913676,0.915657222713,0.00969701445462,0.0368246122013,0.0176466271831,0.000357682176306,0.000373697874886
5567,0.0422190130935,0.669575132496,5.3425130091e-06,0.00929825270262,0.00496301461062,0.0105711511154,0.262707901726,0.000417093590446,0.000243098152092
5568,0.676435514639,0.0173350736679,0.000420473258849,0.223710913448,0.00481833159226,0.0453835292053,0.0302888694769,0.000896115193717,0.00071117951776
5569,0.10558476043,0.0263619897583,0.000269039545169,0.841081863439,0.00496875970784,0.00773742706633,0.0131471458524,0.000431821330717,0.000417192869826
5570,0.541360919856,0.0757981875093,0.000449513999432,0.157740429669,0.00227177910406,0.0205646033051,0.200408852404,0.000917143735279,0.000488570418522
5571,0.295269650572,0.0200316724482,0.000891864552105,0.331160162247,0.00486590327866,0.0149847836221,0.331821764722,0.000590723018549,0.000383475539638
5572,0.0311745443923,0.0591736294665,0.000924644840774,0.100374690797,0.00469687341583,0.0216201377302,0.781425236898,0.000398650625085,0.000211591833743
5573,0.0838451105981,0.118714798361,0.0599999713999,0.427532974636,0.00858224177866,0.053286695762,0.207421951616,0.00700962284888,0.0336066330002
5574,0.0746881724002,0.0722355917252,0.00608270602617,0.0796474255514,0.00652545368682,0.625895538503,0.132136425141,0.0020323455483,0.000756341417973
5575,0.0648976214925,0.0313338196126,0.000973235385943,0.0438928629345,0.00331808489635,0.0197774194841,0.835156366418,0.000461481901698,0.000189107873826
5576,0.04673071916,0.0597824451997,0.00115406665064,0.761929748039,0.00602903362674,0.0259956118138,0.0970198340587,0.000925733179888,0.000432808271125
5577,0.313468759185,0.56946063038,0.00201889651723,0.0470055908962,0.00489194211557,0.0289995661574,0.0325953085039,0.000972268570931,0.000587037674292
5578,0.0348378438634,0.0189542012754,4.54838407634e-05,0.317399079356,0.00450069817992,0.0140010561724,0.609872724511,0.000173266715924,0.000215646085617
5579,0.160775965588,0.0184648173345,0.000309855600918,0.0353315289537,0.00362348866979,0.00890735198396,0.772046982935,0.000364950513599,0.000175058420517
5580,0.038703710895,0.0463324215291,4.95247311174e-05,0.0236770309886,0.00248433235623,0.0263363370091,0.86187621463,0.000392941310562,0.000147486549964
5581,0.0161584092252,0.0397635795214,0.000233778640309,0.013697568978,0.00178219740978,0.794185823546,0.133576117045,0.000312256650933,0.000290268983406
5582,0.309277186606,0.0611556372904,0.000398781387025,0.588831703754,0.00732375139799,0.00690259817865,0.0249199703905,0.000765154170231,0.000425216825498
5583,0.0579644101702,0.233082985363,0.0101935604456,0.513994028605,0.0090132642376,0.0247070196942,0.149542089485,0.000977267896243,0.000525374103313
5584,0.128354582523,0.0329687886159,0.000334981378803,0.0742104841781,0.0139753717369,0.0725156535324,0.676950763648,0.000367218914767,0.000322155472221
5585,0.278084843329,0.0257905249362,0.000887909295674,0.299163154902,0.00314833800892,0.0314457265283,0.360366786639,0.000715097456976,0.000397618903327
5586,0.113629200712,0.029899833007,0.000392039994534,0.814223807081,0.0080240752782,0.0122698559332,0.0204764833565,0.000644649468118,0.000440055169678
5587,0.190183897909,0.158486535785,0.000364645962251,0.57819064342,0.0112334585231,0.0298964277397,0.029871359846,0.00119543758337,0.000577593232417
5588,0.279347619848,0.4243032603,0.00111347458629,0.0756684921601,0.0113044931006,0.0607473175498,0.146289813016,0.000494692805348,0.000730836634272
5589,0.020521393979,0.0358131387274,0.000187239503813,0.750182027889,0.00527117201438,0.0106448934978,0.176686100602,0.000469558773047,0.000224475013393
5590,0.0436402612936,0.0404700714822,0.000169749618136,0.124097489203,0.00359732446478,0.0135100416034,0.773892174788,0.000444461575992,0.000178425971216
