ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
4934,0.385134950049,0.105770691348,0.0128006402065,0.274119410991,0.0161884769613,0.0285358146695,0.170421425462,0.00453980371765,0.0024887865944
4935,0.102711077699,0.124790113176,0.0150020577257,0.0581521099809,0.0137744441578,0.0309746220121,0.649130199495,0.00410728061646,0.00135809513718
4936,0.34237943937,0.118432958717,0.00681695362499,0.257162108046,0.025159538486,0.0389192602538,0.205198087272,0.00395113314132,0.00198052108866
4937,0.232725673217,0.124978509906,0.011294145559,0.393558341458,0.037938992993,0.0802128236673,0.109731880382,0.00414944669101,0.00541018612604
4938,0.173465781638,0.0452484380595,0.00701218405642,0.670981488234,0.012744982037,0.0203012673026,0.0580503972725,0.00484158203676,0.00735387936364
4939,0.119612043242,0.126453336307,0.0146786406067,0.0746633562393,0.014728780567,0.0313856904471,0.612959896212,0.00413396890763,0.00138428747094
4940,0.143661198537,0.0716950890365,0.00391706772124,0.593042592346,0.0157653635006,0.0492561107257,0.114930139005,0.00245524747953,0.00527719164891
4941,0.1732957169,0.155663324163,0.0400961255809,0.42843483088,0.0253168949738,0.0352523637927,0.13341221864,0.00306255404954,0.00546597101929
4942,0.197428396559,0.131620915967,0.015730433271,0.206026475163,0.0184344405354,0.054680452251,0.370041051086,0.00428369446903,0.00175414069768
4943,0.128152449933,0.136894506366,0.0140134584867,0.107994537176,0.0177590981264,0.0367956461423,0.552813967493,0.00409342162191,0.00148291465561
4944,0.312871404163,0.160842828019,0.0123484846542,0.270406429525,0.0456705211545,0.0210240353849,0.169599377577,0.00378654900038,0.00345037052285
4945,0.161808793559,0.0601988690254,0.0338693154714,0.578336277986,0.0196978817267,0.0529220573623,0.0888204009287,0.00190070707623,0.00244569686373
4946,0.129346102149,0.216243294767,0.144455925505,0.230563502367,0.0394824249334,0.144567236034,0.0897359896303,0.00292957168707,0.00267595292773
4947,0.124094411178,0.103746746679,0.0685308572287,0.434835643193,0.0158369719179,0.103212199235,0.14255600365,0.00285810867045,0.00432905824763
4948,0.153503754307,0.185058057344,0.0216068999566,0.322084065554,0.0313512109283,0.0640066665024,0.218675894267,0.00265350523691,0.00105994590408
4949,0.254689331839,0.104407830483,0.0248881091354,0.475626617673,0.0384493827965,0.0623573114893,0.030950435162,0.00263708628101,0.0059938951411
4950,0.199648559867,0.151909680079,0.0128856929271,0.253335602335,0.0170213303364,0.0751751083671,0.282452545338,0.00554871187551,0.0020227688737
4951,0.257269290944,0.127230460411,0.0142620097075,0.354202984511,0.0171662560147,0.0714334531406,0.151839707195,0.00555543078465,0.00104040729129
4952,0.200842627954,0.0664546487713,0.0232838048476,0.560302463574,0.0172916622314,0.0366568590381,0.0764354541969,0.00398159839196,0.014750880995
4953,0.110730582661,0.124680546316,0.0155264304124,0.0740110805476,0.0140668393321,0.0328534406519,0.62244712761,0.00425733656772,0.00142661590082
4954,0.195637236619,0.172484093267,0.00749523584951,0.355084805157,0.049330610606,0.0611015977479,0.145371354435,0.00985252732473,0.00364253899385
4955,0.0597523086078,0.285453763885,0.0341769924883,0.182841126816,0.0402081348522,0.0435477693238,0.349556870027,0.00383540229206,0.000627631707879
4956,0.131520791358,0.125932677353,0.0141905907895,0.0822910353931,0.0150028621019,0.0315984907779,0.593899249675,0.00412663703672,0.00143766551489
4957,0.50915026587,0.0868181715714,0.00936255525123,0.164137228822,0.0972404093976,0.0537651219968,0.0715385879824,0.00554305401178,0.00244460509759
4958,0.228290075212,0.127999555985,0.0110140963665,0.40650302561,0.0229780962725,0.0461449308687,0.150734228131,0.00514202297005,0.00119396858469
4959,0.205100222678,0.0816239352047,0.00552917587457,0.521251871351,0.0863029964901,0.0449386564143,0.0322915436476,0.014961883195,0.00799971514473
4960,0.101270326552,0.230844444579,0.0108869733138,0.0563599613802,0.203884751104,0.196860702914,0.196275692652,0.00211339025871,0.00150375724593
4961,0.125178182374,0.0799108111137,0.00447560289734,0.687086020353,0.00815865177813,0.0459436040443,0.0395888374866,0.00880818968956,0.000850100263744
4962,0.249562379488,0.19694544708,0.12236313111,0.20875207265,0.0349004879877,0.0281637993209,0.152569334821,0.00491064236742,0.00183270517468
4963,0.266656744366,0.174760610501,0.00849773944984,0.380863928142,0.0339962761199,0.0346477289915,0.0929516724329,0.00656342427283,0.00106187572387
4964,0.143093685056,0.118550932562,0.0158287738325,0.124408822207,0.0153650174094,0.0340181830581,0.54277169815,0.00432713993035,0.00163574779551
4965,0.327470726136,0.153985123961,0.0111395097052,0.254448515445,0.0402276229741,0.0803194150733,0.116584388683,0.00583171752688,0.00999298049504
4966,0.384677118356,0.108883692894,0.0519317194829,0.212512807283,0.0949221342511,0.0551528754057,0.0882999496338,0.00238428189683,0.00123542079727
4967,0.191249494491,0.110861628025,0.01467680037,0.182598437334,0.0165346377643,0.0350532735038,0.44253651114,0.00491547761536,0.00157373975628
4968,0.137088626185,0.163352970728,0.0412298284506,0.21330342982,0.0233573589793,0.062814344579,0.348267555784,0.0074970308683,0.00308885460563
4969,0.169483275331,0.421240249663,0.00949400567154,0.0328467808375,0.0313301058639,0.0332876746392,0.295460466435,0.00332470280089,0.00353273875819
4970,0.17175292764,0.175768455311,0.0094675909837,0.149789690161,0.0192334313727,0.0372786250318,0.43206339332,0.00346545543068,0.00118043075018
4971,0.139698807413,0.189027289289,0.0736812786615,0.207674820488,0.0217237642923,0.0838198978634,0.276400005712,0.00584901169943,0.002125124582
4972,0.12594657732,0.131912536316,0.015999229172,0.106590203669,0.0151385631791,0.0348351881929,0.563847597442,0.0042885716119,0.00144153309736
4973,0.191110951816,0.170924031673,0.0335640190031,0.342947684151,0.0545339747826,0.0481311956531,0.125935109777,0.00921168767747,0.0236413454671
4974,0.102711077699,0.124790113176,0.0150020577257,0.0581521099809,0.0137744441578,0.0309746220121,0.649130199495,0.00410728061646,0.00135809513718
4975,0.296454741947,0.146152290553,0.0115471021075,0.155374587434,0.0903994829882,0.0921826509825,0.19600316751,0.0076317413568,0.00425423512011
4976,0.0928630593268,0.293553437716,0.1068153286,0.0879078426133,0.025831967815,0.0355825583792,0.35103900445,0.00335610628326,0.00305069481572
4977,0.181974290939,0.0572744138556,0.00777666394917,0.646471009373,0.0136723601958,0.0442941519445,0.0456185884243,0.00232356426422,0.000594957054434
4978,0.57131089731,0.0769516065322,0.00361635895995,0.216466430017,0.0354684360044,0.0262173355338,0.0606487021212,0.00764422705403,0.00167600646744
4979,0.138191391391,0.127959260857,0.0238914312468,0.160745213581,0.0174311947655,0.0393905345303,0.487140817598,0.00379552541377,0.00145463061649
4980,0.125721626156,0.121557932619,0.0163137790326,0.0969047756428,0.0148864477948,0.0329551762492,0.585954689949,0.0042782548722,0.0014273176834
4981,0.104147686752,0.265559274219,0.0602483487862,0.0117675875361,0.0210883515134,0.0598712410056,0.474314144809,0.00264563014194,0.000357735235978
4982,0.221551526884,0.235828966569,0.00918571684625,0.183908152483,0.0406240878525,0.0571732568322,0.244089075817,0.00508639310642,0.0025528236102
4983,0.139230324848,0.145511511783,0.0348826459821,0.166049355414,0.0201368802155,0.0632063290466,0.422312554588,0.00621026351994,0.00246013460264
4984,0.139325935118,0.12177502146,0.0170266732007,0.139103799007,0.015281110058,0.0382849873232,0.522822179864,0.00478480479045,0.00159548917892
4985,0.167718092053,0.12205692434,0.0188913092794,0.262117551467,0.0164143343736,0.0302176206201,0.375448102941,0.00523836199067,0.00189770293553
4986,0.0364047121081,0.0947803236335,0.0121520652466,0.0481885333048,0.0174194056588,0.0184345644014,0.764091930599,0.00596833194941,0.00256013309802
4987,0.198682404199,0.128269911107,0.00875230867753,0.330962646453,0.0280417762302,0.0479134372973,0.250371714502,0.00472482478901,0.0022809767445
4988,0.232589640894,0.130295745577,0.0137676039503,0.296597102836,0.0251317793162,0.0601360987182,0.233906581506,0.00589821137594,0.00167723582581
4989,0.185033756276,0.079702041507,0.0363273826429,0.406970236876,0.0257033395823,0.0387632937855,0.218838568169,0.00378143127328,0.00487994988779
4990,0.174006466933,0.240232718941,0.0562181054144,0.129222400219,0.031741107144,0.0511757134402,0.312960444603,0.00258520639553,0.00185783690941
4991,0.135883479341,0.127819678866,0.0173917166169,0.31062536461,0.0160463001825,0.044497248377,0.340862852772,0.00506131462093,0.00181204461441
4992,0.353678667145,0.124364270863,0.0129649755013,0.280041238807,0.0395762488145,0.0313667428383,0.154441047361,0.00265026949356,0.000916539175397
4993,0.125602316682,0.0468203648537,0.0108859213536,0.704650250856,0.00948336596128,0.0388332110049,0.0575204572444,0.00285666218574,0.00334744985786
4994,0.305280973136,0.104651760715,0.0081997456335,0.381660046291,0.0380712925759,0.0520191490852,0.101922122242,0.00430736871931,0.00388754160187
4995,0.217547180611,0.0346804010207,0.00820271145871,0.678637163684,0.0102056661798,0.0203283648928,0.0212845625613,0.00421269427681,0.00490125531441
4996,0.175680547468,0.0384057255177,0.00861010294672,0.662253373693,0.0313478187707,0.0147833644033,0.0662523840205,0.00210648907517,0.000560194104797
4997,0.207292635037,0.122115743876,0.0125641955334,0.191218697108,0.0206808198367,0.037513722772,0.402689069592,0.0043712235576,0.00155389268697
4998,0.186533925502,0.0292742425792,0.028205953895,0.651830182747,0.0191390293945,0.0155355843363,0.0672028870662,0.00115526016521,0.00112293431477
4999,0.19936424311,0.114201330167,0.0167621530444,0.467277009403,0.0361333211845,0.0574115558632,0.0956744746814,0.00864107274927,0.00453483979777
5000,0.125405623274,0.1346655305,0.0145415782694,0.0981816895685,0.0159923973804,0.0358310971986,0.569585029403,0.00439248623396,0.00140456817274
5001,0.0803320037397,0.231134277783,0.0315774163204,0.0975524252986,0.0258650739857,0.0579192476199,0.450888898345,0.00607762900578,0.0186530279023
5002,0.214477164675,0.209528233235,0.0193929414907,0.174513249337,0.0344710932407,0.0157131201023,0.325336860917,0.00584647650336,0.000720860498626
5003,0.0997519464688,0.23178488065,0.0138145083913,0.0733614456746,0.0155761255173,0.0384742121826,0.521640843743,0.0044933460343,0.00110269133861
5004,0.255483089991,0.0874133120666,0.0128886861524,0.308127791824,0.0297866338149,0.0628203617646,0.236882647747,0.00473056457167,0.00186691206804
5005,0.0274601052428,0.577952450985,0.0100465867748,0.0089161586552,0.0269381697065,0.0460775406445,0.299227837266,0.00286223398322,0.000518916741498
5006,0.102711077699,0.124790113176,0.0150020577257,0.0581521099809,0.0137744441578,0.0309746220121,0.649130199495,0.00410728061646,0.00135809513718
5007,0.301944753589,0.0277379496744,0.0355554983809,0.0202267733198,0.261822080467,0.331420892945,0.0202059059546,0.000537756104309,0.000548389565482
5008,0.140388597252,0.130210250458,0.0167017501655,0.0842587890112,0.0135513057168,0.0323814659502,0.576898599897,0.00415248817923,0.00145675336956
5009,0.34983673244,0.098812916462,0.0296488458448,0.177067445388,0.0569467611571,0.118704690963,0.162631818685,0.00392030634141,0.00243048271866
5010,0.130850286196,0.0620091729262,0.0263226126181,0.66185041437,0.0429049133904,0.0424725128169,0.0272620482891,0.00468475255577,0.00164328683748
5011,0.192876719876,0.138185627342,0.0633858078347,0.275084437149,0.0691868521467,0.0732313739682,0.168563011339,0.00592888960702,0.0135572807374
5012,0.0866497521678,0.124716191184,0.027174272561,0.244341273921,0.0206511151646,0.024160464419,0.466122713661,0.0035604238812,0.00262379304067
5013,0.0782212310918,0.26777896639,0.0148025026976,0.116173493181,0.0130085719548,0.0210483844321,0.481964250246,0.00622251616284,0.00078008384339
5014,0.194127545396,0.142391088049,0.0346357062651,0.214543092922,0.0198311126381,0.0563531612566,0.328439738735,0.00699812709651,0.00268042764291
5015,0.15675783852,0.187217498911,0.0151780928117,0.266864514163,0.0205215037073,0.0487014838837,0.299259950468,0.00380721217491,0.00169190535998
5016,0.193424688751,0.120446113139,0.0119881530539,0.249179542939,0.0200184040995,0.0444412588369,0.354705127358,0.00415061091758,0.00164610090413
5017,0.102729494005,0.124810174499,0.0150173848543,0.0581659655174,0.0137782818805,0.0309905693053,0.649041229929,0.00410842642517,0.0013584735846
5018,0.0810590974977,0.0907573404279,0.0376906675723,0.591350518879,0.0122486540594,0.0864715880626,0.0925318214634,0.00307822077655,0.00481209126145
5019,0.161724397119,0.100250301577,0.0134126453412,0.390209133839,0.0202593795849,0.045556248141,0.26270931445,0.00426821140981,0.00161036853825
5020,0.0947209950534,0.457231403965,0.0699558182193,0.0416158020234,0.0615825387506,0.0178624908893,0.250138330283,0.00318219669178,0.00371042412365
5021,0.130981474764,0.132879012865,0.0152848183083,0.303144189053,0.0164832628301,0.0480169969928,0.346024183723,0.0052292153595,0.00195684610385
5022,0.132080123227,0.0399805744547,0.0123087976511,0.661863642066,0.018059077281,0.0137036667193,0.110161784202,0.00283677888899,0.00900555551003
5023,0.22232562392,0.135469449308,0.0109113430867,0.194783461612,0.0259287674857,0.082521206218,0.320731256981,0.0056608359431,0.00166805544561
5024,0.139768576778,0.119250411239,0.015738013707,0.112146154459,0.0165610147284,0.0357334363132,0.554475066589,0.00454414350227,0.00178318268417
5025,0.102613331036,0.331128947095,0.108941644926,0.0519855962285,0.0262449442584,0.0483254130296,0.325205590686,0.00312749608122,0.00242703665863
5026,0.312650661036,0.0478672746294,0.00599925318815,0.423591838136,0.0239402524449,0.0472267181097,0.130540442307,0.00406085013356,0.00412271001585
5027,0.240368456595,0.136487393753,0.00856674673255,0.450711115013,0.0276881956399,0.0612968813874,0.0709969239623,0.00277843943328,0.00110584748409
5028,0.0716617623042,0.198736565179,0.0161431400904,0.039328615227,0.0381540545742,0.276913034691,0.355050888314,0.00275875790114,0.00125318171882
5029,0.14280165443,0.111553465165,0.0325525234813,0.529140063491,0.0105600556794,0.0675673137309,0.0824468065672,0.00227700657502,0.0211011108794
5030,0.325209764614,0.0556133569722,0.00762478866842,0.472735127438,0.0346445276008,0.0437715538256,0.0518466875139,0.0041053867196,0.00444880664662
5031,0.140792622537,0.136677353975,0.00763601511491,0.0831834829083,0.0214050879398,0.0308123293262,0.573343765074,0.00350825994416,0.00264108317966
5032,0.167985907658,0.136504211077,0.0160570493939,0.180445476661,0.0178707367505,0.0374038511642,0.437081861727,0.00473598281071,0.00191492275729
5033,0.189073460257,0.16809727711,0.014391087507,0.254223554648,0.0192996900712,0.0462692450032,0.302738764376,0.00409835310187,0.00180856792522
5034,0.145212657514,0.0360036591223,0.010668551601,0.746361951635,0.00942062700442,0.0306540868376,0.018062033958,0.0023828863181,0.00123354600984
5035,0.465662700887,0.0654960314849,0.0131238852556,0.341673922628,0.0284502057219,0.0132399872594,0.0681749624572,0.00367803699129,0.000500267314137
5036,0.169481301683,0.0984465897536,0.0200794219585,0.286715802686,0.0195010269955,0.0352849232393,0.365118353326,0.00368613148335,0.00168644887579
5037,0.113595216804,0.208871476148,0.0141584356202,0.156624115425,0.0185857663085,0.0223745076437,0.460018527561,0.00428575426772,0.00148620022145
5038,0.260753500511,0.0710668038121,0.00857119663665,0.410960431106,0.0249380890767,0.05007856919,0.167431654883,0.00358297258437,0.00261678219988
5039,0.158408639442,0.124481759185,0.0184512935304,0.159167049477,0.0168883696386,0.0402628026287,0.475405988061,0.0047582637939,0.00217583424323
5040,0.146527717856,0.135983146491,0.0319002686494,0.393435222044,0.0188396845803,0.0415411089678,0.223234684687,0.0066722098495,0.00186595687526
5041,0.171004055873,0.109933188565,0.0130886242158,0.198969623655,0.017461017397,0.0352870215262,0.448410485562,0.00386027649948,0.00198570670602
5042,0.1027241683,0.124790702711,0.0150024263385,0.0581523678923,0.0137747886727,0.0309777527139,0.649112280919,0.00410738334741,0.00135812910536
5043,0.134676480517,0.139871462033,0.0110869953414,0.303491728197,0.0187041118571,0.0753707440201,0.308515441426,0.00555756664493,0.00272546996329
5044,0.106385396778,0.125499605454,0.0157219847917,0.0625519463966,0.0141096457161,0.0318630042492,0.638274520129,0.00420163302426,0.00139226346142
5045,0.190949030624,0.0725808884489,0.0184344090455,0.624730743312,0.0252669996529,0.013572816355,0.0408170664417,0.00288977991177,0.0107582662085
